product_type,helpful,rating,title,review_text,sentiment
books,1 of 7,2.0,Not much better than astrology,"While this book may give some basic ideas that are useful to keep in mind while you are trying to understand your relationships with others, in the end it is just another attempt to give people answers they want even though such answers don't exist.  I'll admit that being a first or second born might have a general effect on your personality, but just how far can we take this kind of analysis?  The author of this book goes so far to offer that by knowing your own birth order and that of your same-sex parent, he can determine the birth order of your ideal match.  My father was 3rd and I was 2nd, thus I should pair with a 4th born.  Anyone who thinks about that for five seconds should realize that it is totally bogus pseudo-science.  There are too many factors involved to be able to make such predictions.  Not every Nth born is the same, and no relationship between Nth and Mth borns can be analysed this way.  As with astrology, the only thing this book can do is unnecessarily deter you from pursuing relationships with people just because they are the wrong ""sign"".  Who's to say I won't get along with a 2nd born?  Rather than relying on voodoo like this, we are better off just paying attention to how we actually get along with other individuals",0
books,18 of 23,2.0,too much homoerotica,I appreciate that there has to be some of this to cater to the various tastes out there--but this book has way too much.  I read 4 stories in a row that were either about lesbians or bisexual men. ,0
books,13 of 71,1.0,  Just what America needs.  More rabble rousing. , Miniter takes advantage of the American ideological divide by cashing in with controversal editorials of hyperbole.   Maybe he could get together for a book with Ann Coulter,0
books,13 of 14,5.0,THE MARCH CONTINUES,"I first read this extraordinary book in 1986, just two years after it was first published.  Picking it up again, I find it eerily applicable to our current situation. There is a familiar old adage that teaches us that those who refuse to learn history are doomed to repeat it. THE MARCH OF FOLLY brings this message back to the forefront.",1
books,1 of 5,2.0,Generalized overview with little new insight,"I agree completely with the Becksted review (I also noted that it was helpful, but I meant it would have been helpful had I read it before I bought the CD).",0
books,1 of 8,1.0,Unbiblical and bad writing make for one star,"This book is so flawed in every which way, it is hard to know where to begin. First of all, we are living in the end times, and when Jesus comes, that's all she wrote, folks. There's no seven years, no Christians being zapped up, etc. This is our Second Chance on Earth. No tribulation. This book takes figurative visions and tries to apply it literally, and does it poorly. Reading this book made me think that if this was true, then what's the point of trying to be a Christian. Why not just live your life the way you want to, and then when people zap out of thin air, change your life. It's ridiculous and sends the wrong message. Plus, the writing is for second graders with no redeeming characteristics to it. But I really don't think the author's care at this point (seeing how many millions they've made printing lies). My recommendation is to read the bible instead of this series; then you'll get truth and the bible is probably shorter (and much better writing). Man, not even Kirk Cameron could save this train wreck.",0
books,1 of 2,2.0,Her Weakest by Far,"I've read all of Nevada Barr's Anna Pigeon books and enjoyed every one of them until I reached Hard Truth. After writing so many intellligent, suspenseful stories, Barr has joined what seems to be an open competition among mystery writers to see who can come up with the most despicable crime. Murder's not nasty enough? How about the murder of children? Still not gruesome enough? Add incest/rape/torture...you get the picture.",0
books,3 of 8,2.0,Cambridge's normal skeptical view,"Several reviews of this book, published elsewhere, stress",0
books,5 of 16,2.0,SURVIVING ON THE RUMORS OF ITS SORDID REPUTATION,"I heard about this book growing up but didn't read it until just recently (a middle-aged adult) and I have to agree with so many other reviewers who feel its popularity largely stems from the time period in which it was written, i.e., it was SO SHOCKING AND DISGUSTING! Such filth! I mean, that's why I heard about the book when I was growing up. But as so many others have already pointed out, it is tame by today's standards. I also have to agree with another reviewer who wrote that the ""female protagonist is completely a male fantasy. The book's message is simply that men like women who are able to climax at the same time as their partners without any need for foreplay or other effort on the man's part..."" Now, you see, what struck me about Sir Clifford's situation, and Lady Chatterley's, for that matter, is if they really loved each other, his paralysis from the waist down wouldn't have had to put a stop to his supplying her with orgasms; there ARE other things that can be done, yes? In fact, quite possibly Connie would have had an orgasm for the first time! (Ahem, women readers will know what I mean.) But Clifford treated Connie poorly. With or without the lack of sex issue, I think she would have been emotionally open to an affair anyway. Which to me, just goes to show that a man wrote the book...a man totally out of touch with what really makes a woman tick.",0
books,,5.0,What a wonderful book!,"I always need tissues when I read this book!  It has helped so much!  I teach preschool and one of my students lost his dog.  I gave him this book and Dog Heaven.  His parents said how much both books helped.  It is just so hard for children to understand death.  I think this book goes a long way in validating a child's feelings.  So often children don't know what to feel, they know grief, but there is so much more than that.  It truly helps when children know it's ok to be confused, hurt, and just upset.  I HIGHLY recommend this book",1
books,1 of 1,5.0,Of Paradise and Power : America and Europe in the New World Order,"Good, high-level analysis of current US vs European international relations written from a conservative perspective.   As with any book covering fluid world events this book can only provide a snapshot, circa 2000-04, of those events.  But there are two significant underlying assumption in this book: ",1
books,4 of 5,2.0,Koffee table gloss.,"Some times it is nice to have a book that points out the obvious. You can be too close to a problem to notice the obvious. Unfortunately this book is too obvious. And it is all fluff with no substance. Wait you say. This is a design book what do you want? Code?  I really wanted design. So where is it? Between the pages that tell how to use exotic tools to do what html can? Or is it between the lines that keep emphasizing speed? Or is it that this is one big advertisement for the contributors? Oh well, it makes you look scholarly to have this book on the Koffee table",0
books,3 of 6,5.0,No Baloney Here: Straight Shooting Advise From an Insider,"In a sea of books from self-proclaimed ""career counselors,"" Mr. Corcodilos has no-nonsense advice from a true insider.  Instead of the usual yada-yada, Corcodilos explains how a candidate can stand out in a sea of prospective employees clambering in a recruiting system designed to produce the status quo.",1
books,4 of 22,1.0,outdated - thy name is the Crying of Lot 49,"So, being a fan of all forms of literature, more specifically challenging[faulkner], pretentious[d.h. lawrence] and original[kafka] works, I was surprised at how long it took me to get around to reading what's considered Pynchon's most imporant work.",0
books,7 of 7,5.0,"Johnson's Classic Novel of ""Passing""","Many novels of the African-American experience in the United States use the theme of ""passing"". These novels generally involve a light-complexioned African-American who can ""pass"" for white.  Among other things, novels based on a theme of ""passing"" allow the character and the author to comment upon black-white relationships in the United States from both sides -- from the black experience and from the white experience.",1
books,6 of 8,4.0,"""I was cut out for finer things.""","The narrator of Joe Perrotta's novel ""Joe College"" is Danny, an English major at Yale. Stuck with the peculiarities of his roommates, and with a horrendous crush on a fellow student named Polly, Danny struggles to complete his junior year. While home in New Jersey on a summer break, Danny drives his father's lunch wagon ""The Roach Coach."" And this is how he meets Cindy, a pleasant, chatty secretary. Danny compares her to the girls on the Yale campus, and the comparison is not flattering to Cindy. He's faintly embarrassed by her, and while she's ok to date when he's home in New Jersey, he's ashamed of the relationship when he returns to Yale.",1
books,5 of 5,5.0,An absolute masterpiece,"""Spring Snow"" is unquestionably one of the finest Japanese novels ever written, as well as being a masterpiece of world literature in its own right.  It is an eloquent, moving story with a ""tale as old as time,"" that of star-crossed lovers who's love transcends social roles and obligations.",1
books,1 of 17,1.0,Inadequate,"Spend your money elsewhere. For someone who supposedly lives in the vicinity of Yellowstone he knows and sees little. To anyone who steps outside of the sealed up world of their car and even casually looks, the senses are all brought to life with sights sounds, smells, temperatures, textures and colors.  Cahill does not inform. He is not even a very good writer, for if he were, he'd do the same thing I did, huck the book into the trash. Go to Yellowstone yourself and hang out the windows of your car and even that simple pleasure will tell you how inadequate this book really is.",0
books,5 of 5,5.0,A great basic cookbook,If you are a gourmet chef this book may be far too basic for you but it is great for a beginner like me.  I have two kids under the age of two and have been able to cook a decent meal from this cookbook every night for the past month that I have owned it.  My husband has been very impressed with my new found cooking abilities and all but one of the meals I have fixed has been good.  I would recommend this book to anyone who has lost faith that they can ever cook well,1
books,2 of 2,5.0,The Navajo Landscape,"Tony Hillerman once again takes us into the world of the Navajo with Jim Chee and the legendary Joe Leaphorn of the Navajo Tribal Police. I read this for the first time some years ago, and this entry in the long-running series is very exciting. It has a lot of atmosphere and Leaphorn and Chee are fleshed out more than usual in this terrific read.",1
books,2 of 4,2.0,lousy book with a wishful thinking,"after get shorty, e.l. might just wish shamelessly that his next book with those same chili palmer characters might hit the goldmine and pay dirt and being bought up by the dumb hollywood producers and made into another movie again, with this single-minded purpose focused, e.l. wrote this totally unnecessary sequel to get shorty. and he was right again, it was bought and made into a movie again, but pathetically, a horrible one compared to get shorty. the novel itself was also a complete failure with so many obvious evidences that e.l. indeed wrote it in a way for another movie in mind. i simply failed to find there's any interest in reading this going nowhere story. it just like reading a double imaged e.l. personified in chili palmer and lobbying so hard to make this novel into a movie, with all the bore-to-death script, dialogue readymade for hollywood to grap. how could you imagine that those winnos in los angeles, especially those who in the hiphop music biz would watch 'charlie rose' and would have known and recognized chili palmer as the producer of 'get shorty'? you think those people would faithfully turned on their tv and channel surfed to pbs to watch 'charlie rose'? and at every corner of los angeles, every table in any restaurant, almost everyone would recognize 'chili palmer'? and you have to ask yourself: since when people would recognize a behind-the-screen movie producer, even a director in person? even they stand in front of you and claim themselves they are? yeah, maybe elmore leonard would watch 'charlie rose' regularly? and you think that charlie rose would interview a notorious shylock in his show? give me a break! this book, from the 1st page to the last was an absolutely no-brainer, so shallow and so superficious! just a total unnecessary and unwanted cash-in",0
books,,4.0,Good reading,I agree with the reviews already written. I too got bogged down with trying to keep track of the names. It is when I got to the end I found the listing of the people. If I had known that earlier it would have reduced my mind confusion. Really enjoyed the way the book was written. You felt their pain with out seeing their blood. I better understand the explosion,1
books,,1.0,"In a word, ego","This book is simply an ego boost for the author. I found absolutely nothing I could use in my own business, but was",0
books,,5.0,Western Liberalism on Trial,"In Faith in Nation, Anthony Marx delivers a spirited rebuttal of the ""literary trope"" (p 15) about a liberal, inclusive Western nationalism. Instead, he argues that even the ""truest"" brand of Western nationalism-that of England and France-came to being only after brutal fratricide of massive scale. His entire theory is based on a central position that nationalism developed much earlier than is popularly believed today. This leads one to question why does he insist on such a position? Has he made the case for it? What happens to his theory if the position turns out to be wrong? ",1
books,3 of 5,2.0,The Old Feint and Switch,"So you pick up this book and read on the back cover the exciting quote about Hemingway's ghost and you're ready to drop some cash, right?  Guess what--there's zero information about the Hemingway haunting in this book!  In addition, old Ataulfo of Madrid has less words wasted on him than an asthmatic's version of Handel's Halleluja Chorus.  Instead, what's offered here is a rehash of old stories (and old theories about what ghosts could be) with insipid, comic book illustrations.  Why this is called a &quot;field guide&quot; with its connotation of an exhaustive reference to every kind of manifestation of a particular phenomenon--be it birds, plants, or mushrooms--is yet another part of the mystery of why this book exists.  If you're a serious researcher of this subject, then pass this book up and seek Hem's fetch elsewhere",0
books,3 of 3,5.0,"Well Done Book, yet...","I enjoyed Robert Webber's book and have enjoyed hearing him speak as well. At a recent speaking engagement he echoed my own concern over the ""fate"" of the church in America. So much ""commodification"" has happened in the church that one wonders if anyone knows what it truly means to be ""ecclesia""? Although I agree with much of what he says and am part of a liturgical church (The Lutheran Church-Missouri Synod which utilizes the church calendar and has had a strong emphasis on liturgy - - - the church body which Webber received his doctorate from), my question is are we truly called to ""change"" the church in order to meet the people where they are at? ",1
books,1 of 1,2.0,Not for 4 year olds,"The message meant more to me than to my young children.  They didnt understand why the children were being locked in a box.  They think playing in cardboard boxes is fun, not a punishment for exercising too much freedom.  I could see using the book as a basis for discussion, but I think it may just scare children that they too could be locked up by their parents",0
books,5 of 13,1.0,This is what happens when someone reaches beyond their capacity,"  I think the Linda Howard who wrote White Lies, Sarah's Child, Duncan's Bride, MacKenzies Mountain, Diamond Bay,etc. is one of the most talented current romance writers.",0
books,1 of 1,5.0,How BIg is a Foot? ,This is a terrific book for young and older children. It is a fun way to demonstrate why we need a universal form of measurement.,1
books,3 of 4,2.0,"Disappointing, Slow, Clumsy","South by Java Head features fundamentals I find so promising:  a nautical adventure set in Southeast Asia during World War II, written by a prominent screenwriter.  Nonetheless, the story falls flat and I found it just barely compelling enough to finish; the plot moves slowly, punctuated by one clumsily executed plot twist after another, the descriptions of action are confusing, and the characters mere outlines devoid of development.   I hoped this book would be as good as a 1950's nautical adventure i highly recommend, The Wreck of the Mary Deare, but unfortunately Java Head is just disappointment.  For other SE Asia World War II fiction, Clavell's King Rat is also a good place to start",0
books,3 of 4,2.0,Not impressed,"I have been a huge fan of Dean Koontz for years, ever since my mom got me to read Watchers.  But this story is just way too slow.  Just when I thought it was going to grab my attention and start off for the rollar coaster ride....it would slow way down again.  I almost put it down halfway through the book, but I kept pushing along thinking that it would get better just around the corner.  About 2/3rds of the way through it got a little bit more entertaining....but I just felt like something was missing most of the time I was reading.  I just couldn't get into the characters.  I wouldn't recommend this book to any first time Dean Koontz reader because it would most likely turn you off....don't judge his work by this novel. ",0
books,,4.0,A thick Read,"A great reference book to have for any designer, although a little tedious at times a solid read with a great historical overview of the subject. I would definitely recommend to any enthusiastic designer with a thirst for knowledge on things Typographical.",1
books,,4.0,Possible Side Effects - A. Burroughs,"Very good, easy, light & funny read!  Although his best, by far, in my opinion was ""Running with Scissors"".  This was an enjoyable read & would recommend reading his work if you like David Sedaris, both have a similiar style",1
books,3 of 4,4.0,Good Prep Guide for Passing the Test,"I liked this prep guide because it's not one of those huge books that's impossible to fit in your carry-on or laptop bag if you're traveling.  It has enough information to pass the test, which is good enough for me because that's all I needed to pass the test this month.  But, if you're one of those people who has a need to get every single question right, this is not the book for you.  The book doesn't cover every single thing you need to know for the exam, just enough to pass it.  The only draw back to this book is that it doesn't come with a CD with a comprehensive set of sample test questions.  I had to go to one of those huge books that I bought a couple of years ago for that, but I didn't read the huge book",1
books,4 of 7,5.0,Secret Pleasure,"Another beautiful contribution by this author. Love letters to make you weep, smile, laugh and imagine . . . or remember . . .  how it feels to love and be loved",1
books,3 of 7,2.0,Difficult Read,"I am an avid reader, and I will finish a book no matter how difficult it is, or how boring it is, and I couldn't finish this one. It was so dry - and I couldn't connect with any of the characters. I was really disappointed",0
books,2 of 3,4.0,Rather surprised!,"I actually enjoyed this book very much.  I was in a romance slump and needed something different.  Well, I got it.  ",1
books,2 of 2,5.0,I love Alex.,"Dr. Alex Delaware is completely incorrigible! I love this character, but no wonder his pal Milo is going gray - keeping Alex out of trouble is a full time job! There is a scene in this one where Milo tells Alex straight out not to go snooping - he tells him, ""I know you ..."" Yeah, Milo knows him all right, and so do we, don't we? (And if you don't - read the books! They're great!)",1
books,0 of 3,2.0,"What, another birthday????",I found this book very boring. Tyler does a good job on detailing the charictors but I kept waiting for something to happen. Poor Maryam never developed into a person she was so caught up in trying to be a proper,0
books,4 of 7,5.0,Global Capitalism's Local Disaster,"There are many books out there about the supposed strengths or weaknesses of globalization and free trade, but at least in terms of the international movement of capital, you'll usually find mere boosterism and ideology. At last, Paul Blustein has given us a look at the real-life effects of financial shenanigans and speculation on the lives of real people in a developing nation. Here we have an in-depth and incredibly informative examination of the global financial trends that led to the horrendous collapse of Argentina's economy in 2001-2002, which resulted in millions and millions of people descending into poverty and hardship. You won't be surprised to see the word ""bubble"" regularly, as Blustein covers the surprisingly slow-moving factors that added up to disaster over several years, with many mistakes made by all parties along the way. ",1
books,2 of 4,1.0,I didn't like it,"Samantha seems a lot like Becky.  A young woman whose life is very out of balance and doesn't know how to face up to the consequences of her decisions.  Instead of staying at the firm and working out her ""mistake,"" she runs away.  This is just like Becky hiding her bills.  And then she gets a totally implausible job, because she can't tell the truth - again like Becky.  Samantha doesn't tell the truth until the very end when the media coverage forces her to.",0
books,22 of 22,5.0,Masterpiece of Western fiction.,"The Big Sky is not just a masterpiece, it's probably THE masterpiece of the genre of western frontier fiction.  This is unusual because it deals with a moment in time that isn't really dealt with that much - the Rocky Mountain fur trade during its golden age of about 1820 - 1850.  The cowboy era has been responsible for most of western film and literature, partly because the images and events that happen in that world are recognizable to us: the economic and social issues you always see dealt with in ""cowboy"" movies mirror our own experiences in many ways.  The cowboy has also been said to be an image of freedom to Americans, when actually nothing was further from the truth.  Cowboys were regular working stiffs, about as romantic as carpenters or plumbers in their own day.  They didn't consider themselves ""free"", nor would they have spent much time thinking about it during their brutal 14 hour work day.  They did what they did because they loved horses and riding and cattle and it was good honest work that paid a living wage, and there was a bit of swagger to it - people in town recognized cow hands for the tough-as-leather men they were, especially with their characteristic boots and hats and general flair for the dramatic that many had.  But it was backbreaking work, and the entire cowboy heydey lasted less than 30 years.",1
books,3 of 6,1.0,The Egotistical Master,"Mailer tells us a lot we don't want to know about. It's the gloomy long tale of an egocentric writer's acceptance of the ups and downs of his metier. He gives his biased opinions on things he knows and things he doesn't know about. All the negative aspects of his persona are laid out. Still, it must have taken some bravery to lay out some of them. Or else he needed the money. Truth sells, even if it is a very mediocre unfocused book, and quite un-useful. It should have been titled &quot;Me and My Books, Some thoughts on me and my writing&quot;",0
books,7 of 17,1.0,Surprised by animal cruelty and mishaps throughout book!,"Wow, I was expecting a fun, light read, and in the first chapter already had to skim over a couple of paragraphs relating to ""mishaps"" that happen to animals in Zippy's life. Well, I thought, next chapter will be better. NOT. The next chapter included a graphic scene of chickens being slaughtered by shovels! Every chapter so far has had something very disturbing about animals in it! If you are sensitive to these things, I would not recommend the book. I'm not sure I'm going to finish it at this rate. Granted, I AM super-sensitive to any animal suffering, but this is really overload. I'm halfway through and so far this is the list: The aforementioned chicken slaughter, a neighbor stealing her cat and starving it in the basement, another neighbor looking to poison her cat, dog-sitting for friends and losing the dog and not worrying about it that much and finding him dead days later, her father going out with a shotgun to kill the dogs who massacred Zippy's pet chicken, joking about a neighbor enjoying ""puppy stew"", keeping her two dogs penned up, torturing a raccoon by holding in front of 30 braying hounds.... I mean, does that seem like a lot to you??? For a light-hearted ""tender"" memoir???? Jeez louise! I can't sleep at night from this book",0
books,1 of 1,2.0,"Sluggish, Uneventful, Corny and Borrrrring","I usually read Stephen King for his interesting ideas and imagery and expect his books to read fast and well. I've read three previous King books that have had the occasional long passages with overstated depictions of horror, doom, and grotesquery in order to immerse his readers into the tone of his story.  This one takes the cake because what is meant to read as terror and horror is really ridiculous and unimaginative. And this is exactly what ""Insomnia"" is. This isn't a spoiler, just the author's note: at the end of the book we read Sep. 10, 1990- Nov 10, 1993- three years in which King took to write this book.  Three years which were evidently wasted.",0
books,4 of 5,5.0,The best diet book I have ever read,"if you ever eat fast food after reading this book, you obviously didnt read it. it covers how the fast food industry has changed america for the worst. how they manipulate kids into eating fast food. the conditions of the animals that are raised to be eaten. the diet of the animals. what goes on in the slaughter houses. how they have made the farmers go out of business. how the restarunts are run. fast food in schools and much more",1
books,3 of 3,4.0,Another way to look at the strong-willed child.,"This book gives very good advice about managing behavior problems in difficult children. However, the concept of a ""strong-willed child"" is confusing because it implies a child with will power or self control. These difficult children actually have poor will power and self control. The techniques given in this book will help teach such children self control.",1
books,,5.0,"The most terrible story I've ever read--five stars,","This is an aweful story--you should read it, absolutely.  ",1
books,0 of 1,2.0,Steinbeck's Bait-and-Switch: A Good Writer Fails to Act,"I'm perhaps the only Steinbeck lover not to have yet read ""Grapes of Wrath"" or ""East of Eden.""  Instead I have focused on ""Of Mice and Men"" and his lesser known works, such as ""To a God Unknown"" and, my personal favorite, ""Pastures of Heaven.""  I've been enamored with his ability to vividly craft characters in particular.",0
books,6 of 18,1.0,horrible,"Bought this one for Evolution class. It is a horrible excuse for a textbook. Do not buy this book unless it is for a middle school student. If the authors think this book has been written for an advanced audience, then I would suggest that anyone interested in learning evolution not attend University of Washington",0
books,4 of 4,5.0,Buy 10 Copies of This Book!,"I have bought many books in my life, but Randy Gage's ""Why You're Dumb, Sick and Broke"" is the first time I ever bought a book with a parental advisory warning for explicit language. Gage does things a little differently than anyone else, which is something I quickly discovered when reading this book. This book is brash, to the point and filled with insight and inspiration. I thought that Gage presented his points in a well thought out manner that really took the establishment on head on.",1
books,4 of 14,1.0,This book is Bedlam!,"The back cover to this book was intriguing, and captured me immediately. The writing, however, was so plodding, so inconsistent, and so non-sequential that it was painful to get through to the end. This is aside from the fact that this man appears to be socially inept and unable to manage his affairs from day to day.  I can't believe that this book made it past the editors.  In one paragraph Jon Katz tells how Rose is the only dog for the job of helping him capture his runaway herd of sheet, and in the next he says that Rose is too young to herd sheep.  In one paragraph he can't live without his wife, she gives his very existence meaning, and throughout the book he describes how he lives apart from her in order to...what was it again?  Oh, right, herd sheep!  At one point the dog he loves the most is also the one he can't connect to and finally gives away.  And then can't stop visiting, even though everyone knows how confusing that would be to a dog. And why is he wondering why the world looks at grown men funny when they hang around too much with teenage boys - there's a reason, Jon!",0
books,15 of 15,1.0,Everyman's Library edition is also ABRIDGED!!!!,"Beware of the Everyman's Library edition of this book (green hardcover, ribbon marker, isbn # 0-679-40564-X). Book V dealing with the revenue of the sovereign has been completely ommitted. According to the introduction, this was to limit the book to one volume and keep the price low. I wish I had known this BEFORE I ordered the book since now I have to buy a different edition in order to read Book V. What a ripoff",0
books,0 of 1,2.0,Thanks but no thanks,"While I enjoy adventure stories for the casual reading they are and have read all of Cussler's, I was disturbed by a lot of the assumptions in this and other of his recent books.  This is transparently hawkish; an ultra-conservative defense of the questionable actions of the very furthest right of the political spectrum.  (One could even suspect it was commissioned or at least underwritten by these elements.)  It reflects the current culture that decrees all means justify the end - as long it benefits the right people.  Cussler's recent books portray that it's OKAY for Americans to go into other countries - with which we are not at war - and kill its citizens for some secret government agenda.  That it's OKAY for our US government to hire out ""black ops"" in secret because it's against our laws to do so openly.  Through the years, I've tolerated Cussler's blatant sexism, juvenile writing style, improbable exploits of cartoonish heroes.  However, he has veered into political territory that offends me but even more, terrifies me that it may be the truest part of his stories",0
books,5 of 8,5.0,A MUST for any lover of baseball,"&quot;Stengel: His Life and Times&quot; is no mere biography.  It is a chronicle, not only of the earlier days of baseball, but of America itself.  As a biography, it is superlative.  As a history book, it stands on it's own merits",1
books,3 of 7,2.0,Meh,"Jesus, talk about the little girl crying ""wolf."" When I picked up this book, I expected to read a truly terrifying tale about how people got sick with a horrifying disease that no one knew/knows how to deal with. What I got instead was a lot of perseverating and a lot of emotional presumption. ",0
books,11 of 11,5.0, A rare gem (spirituality),"As a ""follower of Christ"" (Christian) who considers himself an Evangelical Protestant, this little devotional book will hold a special place in my library and my heart.  For all Christian believers, the richness and power of Brother Lawrence's life's witness and words are a fountain of Truth, a treasure that is as elegant (spiritually) as it is simple.  For the non-believers, I am afraid that reading this booklet (a spiritual treasure in disguise) will just confirm St. Paul the Apostles's words that ""the message of the cross is ... foolishness to the Gentiles"" (1 Corinthians. 1:18, 23 and 2:14).",1
books,7 of 8,5.0,The Source for True Armanen Runelore,"Guido von List was the leader of the Armanen-Orden, the single most important magical order of the 20th century. This book deserves to be on every thinking Germanic Heathen and Magician's bookshelf...  Many of List's ideas influenced the most important thinkers of the modern Heathen revival, including Edred Thorsson...",1
books,12 of 13,5.0,Writing From Your Heart,"Hal Zina Bennett's profound advice from his prolific writing career (over 30 published books) is, &quot;write from the heart&quot;.  As wonderful as that sounds, most writers know it's not an easy thing to do.  	Hal takes us to another dimension by sharing his personal process and showing each of us how we can remove the blocks to our expression and creativity by learning how to speak from our heart to the heart of our reader. I can speak from my own personal experience, having attended his workshops and received personal counselling from him in the process of writing my book, &quot;Sacred Woman, Sacred Dance:  Awakening Spirituality Through Movement and Ritual&quot;. 	&quot;Write From the Heart&quot; also offers practical guidance in several areas.  This includes such things as the need for solitude.  However, he is not just talking about having &quot;a quiet space&quot;, he goes beyond the physical to the inner - a state of mind.  He says, &quot;Once we know what it is, what it looks like and feels like, we can create it for ourselves, almost--I say &quot;almost&quot;--regardless of where we happen to be.&quot;  	I would certainly recommend this book to anyone writing for personal expression or looking to be published",1
books,1 of 1,1.0,Not worth the time and money.,The book is basically a dictionary of terms in the computer graphic field.  All most the whole book contain very simple ideas and concept I knew already.  ,0
books,1 of 1,5.0,Kudos to Ruth,"I just read this book cover to cover on a flight back to NYC from Barcelona.  My mouth watered as I read the included reprints of her past reviews of NYC restaurants - even after my five days of fantastic Spanish cuisine!  But more surprisingly, I was drawn in by what seems to be quite an honest glimpse of the NYC restaurant experience seen through the eyes of many ""characters"".  The book left me such respect for the depths that Ruth Reichl went through in order to dine as the everyday person would experience, especially in NYC's ""best"" restaurants.  Her recounts made me actually appreciate the research and dedication required to write a truly objective (as objective as food tastes get, I suppose) review.  A very easy and enjoyable read.",1
