Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,product_type,helpful,rating,title,review_text,sentiment
1608,1965,1623,32,kitchen & housewares,2 of 2,4.0,A great grater,"This grater has quickly become the favorite in my kitchen. It's very solidly built, unlike the old ones I have, and the non-skid base is pure genius. The grating surface is nice and sharp. I love the container that catches whatever you've grated and then stores any extras with an airtight lid. Although the container faithfully catches the grated material, there will be some spillage - from the outside of the grater - especially with cheese. One caveat: Since the container stores upside down inside the grater when not in use, you have to remember to remove it and flip it over before grating. Yup, I realized this the hard way, and boy was it a mess! Despite this, I highly recommend this kitchen essential",1
1348,759,12,1240,kitchen & housewares,3 of 3,4.0,Great Value.,Twenty bucks for three name brand skillets is a great price.  They are not part of Farberware's higher end line (obviously from the price.  any educated consumer will recognize and admit this.)  The bottom line is that they do what they're supposed to do.  We are replacing a very heavy Revereware Non-stick pan my wife bought 1.5 years ago.  The teflon wa flaking off.  She had paid $45 for it.  we decided that most of the supermarket non-stick frying pans we've had over the years lasted 1-2 years and they were usually $13-20.  This Farberware set is a great value,1
142,1482,434,1624,kitchen & housewares,18 of 21,1.0,Paring knife is so dull I couldn't stand it.,"Sorry to disagree with other reviewers, but my experience of the paring knife was that it's perhaps the softest metal I've ever seen used in a knife, and as a result, it's not very sharp and doesn't improve if you try sharpening it. My friend, a fellow cook who got it as a gift, doesn't like it; I hated it and would never choose to use it. There's a reason the price is so low",0
1571,1982,1628,1764,kitchen & housewares,5 of 5,1.0,Remanufactured?  No Thanks.,"Love those Irobot products and everything they're capable of doing.  In fact, this was my third purchase, but my first remanufactured product.  What a headache!  The product worked correctly just three times, then died. Both technical support and customer service from Irobot were helpful and prompt, but still took weeks to resolve the issues. I tried a different way of recharging, which didn't work.  Then they replaced the battery, but that still didn't solve the problem.  Ultimately I had to send the product back, then waited more than a month for a replacement, which was on backorder.  Finally, they substituted a different model, and which works just as advertised.  I'd never buy another remanufactured model.  But I still believe in Irobot.",0
986,807,1467,1221,kitchen & housewares,6 of 7,5.0,Novice Kitchen Enthusiast,"A very solid knife set, especially with the extra slots for those who have a few ""favorite"" knifes left in the drawer.  MAKE SURE when you buy Henckels to get the ""twin"" set instead of the single little henckel-man, that's a big upgrade in quality.  Oh, and for goodness sake people, quit putting your knife set through the dishwasher and just clean them as you go",1
1163,1539,475,1226,kitchen & housewares,3 of 4,1.0,Piece of JUNK,"This is horrible.....as stated by the other reviews!!!  Do NOT waste your money or time!!!  My husband and I tried for several hours to get this to work, we let the dough come to room temperature, and still it would NOT work!",0
143,1976,306,135,kitchen & housewares,1 of 1,1.0,What a Mess,I was so excited to receive my DeLonghi Caffe Sorrento Bar4 4-Cup Espresso/Cappuccino Machine.,0
901,1390,544,1914,kitchen & housewares,9 of 11,2.0,Good Idea: Bad in Reality,"I jumped on purchasing this machine when I saw it. I was tired of storing beans in the freezer. I put 4 AA batteries in it and a pound of beans, closed the lid and the sucking sound started...and it kept going, and kept going, and kept going. I started looking for places to store it so that it wouldn't wake me up at night or disturb me with it's annoying hum first thing in the morning. But I didn't have to worry, but the next morning the batteries were dead. I replaced them and within 24 hours they were all dead again!  There is no place to plug it in so you're stuck with using batteries. I'm going to try buying rechargables but I don't know how long I'm going to want to keep this replacement going!!",0
1632,1870,1175,945,kitchen & housewares,3 of 3,5.0,Don't be put off by the expense!," This is a brilliant device and the Daddy of pizza wheels, all pizza parlours should buy one or two they would save themselves a fortune! One spin across the pizza and it's done! no repeated to and froing or worse, finishing the job with a knife! It does not need sharpening either, just as well cos I am clueless as to how on earth you would do that job! Oxo brands are just really really good so start collecting now",1
1584,1509,1298,540,kitchen & housewares,2 of 4,4.0,#1 speed setting too fast,"OK, for twenty bucks it works reasonably well.  We like the storage container to hold the attachments.  But if you're looking for a lower speed to blend ingredients like flour or pancake mix, buy something else.  The #1 speed setting is way too fast.  Anything higher than #4 will decorate your kitchen walls ""at no extra charge"".",1
1367,1372,1143,81,kitchen & housewares,1 of 1,5.0,"23 reviews so far, and all 5 stars!   This is a great product!","I'm a single 47 year old guy.  I'm not a great cook.  I've lost 25# (am now down to 168) and am trying to eat better.  This makes it easy!  No more nuking junk food, or frying food covered in fat, just steam it.  No more worries about burning things (the smoke detector used to be my warning that dinner was done).  I bought the Oster 5712 last week.  I've cooked boiled eggs, frozen chicken breast, Contessa stir fry frozen oriental dinners and frozen fish in it so far.  It rocks!  Tonight I'm going to cook diced chicken breast and wild rice with seasonings in it and I'm 99.9% sure it will turn out great even though I've never tried it before.  This baby makes cooking easy.  Cleaning it is also easy.  No burnt food on it, just hot water.  For cleaning it's almost like is has already been soaking in hot dishwater.  Just a bit of soap and spray it off.  As far as price vs functionality this thing is a steal!  -  Jo",1
663,27,937,156,kitchen & housewares,,5.0,Best can opener I ever owned!!!,I got rid of my electric can opener when I bought this one.  There is no need for it anymore.  This can opener works like a charm and very easy to use.  Does not take up any space at all.,1
1601,113,1025,1678,kitchen & housewares,,4.0,Love it - at the right price,"I picked this up on a special promotion for ~$20, and for that price it is unbeatable.  Has held up for years of regular use & dishwasher cleaning.  Be sure to get some soft spatulas with your first non-stick pan purchase...",1
202,1927,43,205,kitchen & housewares,2 of 2,5.0,"For a Big Cup of Coffee or Tea, This One is Really Nice!","I am very impressed with the feel and size of this mug.  It has a smooth feel, and keeps the coffee/tea hot/warm.  I ordered one, but will probably be ordering more! Nice! :o",1
1210,468,926,1973,kitchen & housewares,2 of 2,1.0,Hamilton Beach 40616 Perculator Doesn't Last,My wife and I purchased the 40616 Hamilton Beach Perculator at K-Mart. After only 8 months of service the perculator would not keep the coffee hot--only luke warm.K-Mart refused to do anything about the problem because they only warranty the coffee pot for 90 days. This should give you an idea of what K-Mart thinks of the quality of the Hamilton Beach 40616 perculator.When I  called Hamilton Beach customer no-service I was told to send in the cord from the coffee pot and a check for $9.95 and they would replace their defective equipment. The $9.95,0
1642,6,205,1207,kitchen & housewares,3 of 4,1.0,Not worth the money,"I purchased this Black &amp; Decker Food Processor on 12/30/04 at Target. I used it the first time to grate cheese and loved it. However, I used it tonight for only the 2nd time to chop some onion and celery and it started smelling hot. Smoke started pouring out the back. I will be returning to Target tomorrow and NOT purchasing another Black &amp; Decker kitchen appliance",0
1946,1766,1753,1642,kitchen & housewares,3 of 4,5.0,Bodum Beer/Milk Glasses,"While these are described as ""beer"" glasses, they are fantastic for keeping milk cold through a meal.  I actually pour the milk and place the glasses in the freezer while I start dinner.  These glasses are easy to clean and retain their ""sunny"" shine, even though we have very hard water.  NO SPOTS!  Great product",1
1877,739,1343,525,kitchen & housewares,8 of 8,5.0,I'M SO PLEASED WITH THIS CLEANER!,WE HAVE A NEW PUPPY AND I BOUGHT THIS CLEANER.  WHEN I READ THE NEGATIVE REVIEWS I ALMOST RETURNED IT UNOPENED.  FOR SOME REASON I DECIDED TO TRY IT.  I HAD JUST RENTED AN INDUSTRIAL SIZED RUG DOCTOR ABOUT THREE WEEKS AGO TO DO MY CARPETS.  I JUST WANTED TO TRY THIS TO SEE HOW IT WOULD DO.  THE DIRT AND DOG HAIR I GOT OUT WAS AMAZING.  IT WAS VERY EASY TO PUT TOGETHER AND TO USE.  I RECENTLY HAD SHOULDER SURGERY AND THIS WAS VERY EASY TO OPERATE WITH ONE ARM!  THANK YOU SO MUCH,1
273,154,1868,1007,kitchen & housewares,1 of 1,5.0,Hands down this beats other manufactors ,"Perhaps like you, I love silicone.  You can do anything with silicone.  You can fry, poach, make soups, and there is never a worry about heat.  Le Crueset makes fine quality silicone utensils, but their wood is unfinished, so unless you keep them oiled, they will age and spilter.  These you can remove the top if you like but the wooden handles are treated, and are water resistant.  ",1
1090,1445,1498,1011,kitchen & housewares,3 of 3,1.0,The worst food processor ever,"This chopper, if you can call it that, is terrible.  I've tried chopping all kinds of foods from veggies to fruit to nuts to cheese.  I've tried filling up the bowl, half full and barely anything at all.  It doesn't chop.  Plain and simple it just doesn't chop the food.  I've had pieces of vegetables get stuck on the blade.  Then, I'd have to stop and remove the piece and try again.  It started to chop a little a couple of times, but then just stopped and the blade kept spinning while chopping nothing.",0
1635,1463,1268,182,kitchen & housewares,0 of 1,5.0,Better Butter Dish,"Fiestaware ROCKS.  A few years back, I started my Fiestaware collection. The butter dish, in turquoise, was a recent addition.  I like the vibrant colors available which allow for a cheerful, eclectic mix or a more coordinated theme. It is of the highest quality and very durable in the oven as well.  I am going to put glass doors on my cabinets to showcase my Fiestaware because not only is it practical and beautiful, they are individual pieces of art! ",1
1732,1521,1757,1330,kitchen & housewares,2 of 3,1.0,personal air conditioner,Very disappointed- Feels cumbersome around the neck and blows very little ai,0
1366,619,1506,1124,kitchen & housewares,2 of 2,1.0,Nice Idea - Failed Implementation,"I wanted to like this toaster.  It looks nice, seems sturdy enough, and stays cool to the touch.  But it toasts poorly.  One side of the bread toasts more than the other.  So I have to pop up the toast 1/2 way through and turn it over.  And now the pop up mechanism isn't working well",0
1969,1621,105,345,kitchen & housewares,9 of 10,5.0,Love it!!,"It lives up to the Kitchen Aid name. It chops, it slices and purees.. you name it. I've made everything in there from dough to sauces and it has been amazing.",1
1320,1889,584,930,kitchen & housewares,1 of 1,5.0,I just love this machine,"I got this as a gift from my mother when I moved to my first apartment away from home. She already had one, and loved it.  I use mine quite frequently, and makes quick work of dicing onions and peppers for philly steaks or burgers.  My brother and father have also since purchased these units.  I have had mine going on 5 years now, not a problem with it.  great value, good gift for cooks for one or two, who do not need a huge unit to chop stuff. ",1
78,1005,1739,958,kitchen & housewares,1 of 2,2.0,same problem other people are having,"Mine didn't hold up either. For what I paid for it, I expected more. One I picked up for around twenty is doing a much better job and lasted through more than four uses.",0
731,1947,1461,1560,kitchen & housewares,6 of 6,2.0,More problems than pluses,"I bought one and the plate that diffused the air was off center so it baked unevenly.  I called and was told it was a defect and would do a warranty exchange.  I was under the impression they would send it out but when I called, I was told I was supposed to send in $14.95 for shipping or I could give them a charge card and they would charge it again to ship out a new one and credit when I returned it.  The new unit I received has had problems with the digital timer displaying the timer but rather than  to have a short so rat her than do the return thing again I just used a manual timer.  It baked a bit more evenly and was fast but still needed to rotate pans. I just recently had a power spike that took out all electronics plugged in, including the oven but I doubt I will reorder this product.  Too unpredictible. ",0
1041,1593,1387,1284,kitchen & housewares,11 of 11,1.0,A JOKE of an appliance,"I cannot believe what a WASTE of money this thing was. HUGE disappointment. I was all excited when I got it, made some cookie press dough, put it in, and... nothing. The plunger pretty much spins in place. I could PUSH the dough out manually faster than this thing can. I couldn't even get ONE FREAKIN' cookie out of it, onto the cookie sheet. ",0
846,553,1355,926,kitchen & housewares,25 of 28,5.0,AMAZING IRON FOR A GREAT PRICE,How many men do you know who rave about irons? Let me tell you this iron is a great buy. Ironing has become a breeze with this product instead of a dreadful hassle. I iron my shirts every day before work and it shows. Ironing was never been my favorite pastitme but now I actually set up time in my day just to use this product! This iron makes every shirt look like i just picked it up from the dry cleaners with its easy to use steam function. You can't beat the price too,1
1190,1065,694,921,kitchen & housewares,3 of 3,5.0,cool heater,"The heater is great. If it had a timer it would be even greater. However, it serves the intended purpose well. The ""cool to the touch"" feature is perfect since I have a toddler. I never leave it unattended but it's nice to know that if the baby somehow gets close to it there won't be a diaster",1
552,1255,1257,265,kitchen & housewares,8 of 8,4.0,This beast really cooks .... ,"This monstrous beast is the largest piece of cookware that we own.  Once I manage to wrangle it out from the cupboard and heft it onto the stove, it's many uses range from cooking chickens, small turkeys, and roasts to making potato leek soup.  The beautiful thing is that it really retains heat and cooks items thoroughly and evenly.  The downside is that it can take a while to heat up, especially since it should heat up on a med-low setting so as not to burn items and/or damage the porcelain.  Learned this the hard way by turning up my soup to med-hi in order to get it boiling more quickly (doh!).  Now that we know how to properly use this type of cookware, we are enjoying it much more!  Another clever use of this piece is to incorporate it into your weight lifting routine (did I mention this thing is very VERY heavy?).  Now that we have tried the largest, we have begun collecting some of the smaller pots and really enjoying them",1
962,1968,1350,1665,kitchen & housewares,4 of 6,1.0,Disappointed,"After cooking eggs this morning and having a layer of egg stuck to the whole pan, I'm sad to say that my non-stick pan sticks.  We've had this pan for maybe 8 months and I just assumed that pans lasted for several years.  We even bought this pan plus the 8"" for my mother-in-law for Christmas.  What a disappointment.  Better begin research on a new pan...and I'll make sure to read the reviews.   ",0
462,567,1647,615,kitchen & housewares,2 of 2,4.0,"Great piece, but don't expect it to arrive quickly","I have the tangerine one and I love it --  it's great for using in the microwave to make Rice a Roni and stuff like that.  However, my father ordered the Periwinkle one off of my wish list and it kept getting backordered --  for months.  We finally cancelled the order and I got something else from my wish list",1
416,1627,119,1539,kitchen & housewares,6 of 6,2.0,Fatal Flaw,I've had this appliance since just before Thanksgiving but only able to fully use it twice.  ,0
1080,415,712,1745,kitchen & housewares,4 of 4,1.0,Cuisinart HTM-5 SmartPower 5-Speed Electronic Hand Mixer,"This mixer runs too fast, even in it's lowest setting.  The beaters tend to throw food out of the mixing bowl. Uncontrolable.  Would not suggest purchasing",0
811,727,500,1032,kitchen & housewares,27 of 28,1.0,Light intermittent household use at best.,"Stainless-steel and die-cast aluminum construction promises performance, but the undersized electric motor limits this slicer to very light intermittent household use. The Waring FS800 Pro Electric Food Slicer seems to have a barely adequate motor when brand new with a new sharp blade. Just think how it will perform when the blade gets a little dull. This is definitely not a professional quality food slicer, it is only a light intermittent duty slicer at best",0
1129,1859,1744,1774,kitchen & housewares,3 of 3,5.0,This is The Best Kitchen Timer Out There,In my opinion this is the best kitchen timer out there!  ,1
362,1937,1691,308,kitchen & housewares,4 of 8,1.0,Beautiful But Dangerous: Buy For Display Use Only,"The Fiestaware Scarlet mugs are beautiful but dangerous.  The handle is much too small for this size mug.  If you can get your finger through the small hole, your finger will soon be as scarlet as the Fiestaware.  The first and only time my family used these mugs, two of us burned ourselves.  ",0
1068,1289,1723,218,kitchen & housewares,5 of 6,4.0,This bargain beauty works great!,"I had never used a pizza stone but, thought they might be fun so, I put one on my registry. I made pizza on the stone using store bought dough and got rave reviews from friends. Would definately reccomend this to a friend! Just remember to let the stone heat thoroughly before using.",1
1381,828,764,800,kitchen & housewares,6 of 6,4.0,Great knife for the price,"I received this knife as a Christmas present and so far, I am pleased. What struck me first about this knife is how wonderfully sharp it is. I also own a Wusthoff Santoku (which I love, too) and this knife was just as sharp right out of the box as the Wusthoff was. It is rather comfortable in the hand and the shape of the blade allows for very smooth rocking and chopping action, which is wonderful when you are chopping vegetables. It is also wonderful for carving meats, with its long sharp blade. The blade is a little on the thin side for my tastes, however, but is certainly functional. The grip is also slightly larger than I would like, making it a bit more cumbersome to hold than my Wusthoff. But these matters are not that important considering the price of this knife. If price were not an issue and I had to choose between a Wusthoff and a Forschner Fibrox, then I would probably choose a Wusthoff. But being that a Wusthoff of this size would be at least $50 more, then price does come to play. If money is no object, then choose the wonderful German steel of a Wusthoff or look into the Japanese steel of a Shun. But if you are like most of us and have to consider price, then I do believe you will be happy with a Forschner Fibrox Chef's Knife.",1
934,1435,1557,558,kitchen & housewares,2 of 2,5.0,Best Spatula Ever!,"I am quite enamoured with this little utensil.  I bought it because it was the cheapest silicone spatula I found, but it turned out also to be the best designed.  The all-silicone construction not only protects the handle from melting, and you pot from scratching, but makes it the easiest and most comfortable to use as well.",1
1875,348,915,971,kitchen & housewares,2 of 2,5.0,4-quart saucepan review,"I purchased this product for two reasons: I own other Cuisinart cookware and like it very much...secondly, I frequently make spaghetti sauce with meatballs and find that a 3-quart saucepan just isn't large enough. The 4-quart size is perfect. For some reason I can't explain, my sauce tastes much better made in this saucepan",1
648,1010,218,1838,kitchen & housewares,3 of 10,1.0,Not so good,"I received this saute pan for Xmas.  I have other Caphalon (no-stick) pans and was delighted, based on claimed attributes of their top-of-line pan.  However, my pan did not have a flat bottom which is a problem on an electric range. I returned to Caphalon and hav'nt heard a thing. I tired to claim lost but ups has proof of delivery - I would like to get a known reliable brand. I dislike poor products, am extremly disappointed with the service and total inconvience of the warranty program.",0
1715,1025,1560,1209,kitchen & housewares,2 of 3,4.0,Works great,The cirtus juicer works great (like all Kitchen Aid products) but it's pricy by the time you pay $8 to ship it. However my local outlet mall wanted over $30 for it plus tax..,1
1616,8,1645,1185,kitchen & housewares,6 of 7,1.0,A VERY BIG Warning,"We liked the idea that the caraffe didn't need to be heated from below... a big plus with this unit.  But.... we have had some serious problems with the filter backing up and the water leaking over the top of it everywhere on the counter.  A FLOOD of coffee.  We thought that it might be the filter holes were clogged... so we made sure they were rinsed out well and could easily flow a stream through them.  But then we had a flood again on the counter.  So we thought that maybe our filters were'nt good... so we bought other ones.  And them we had another big flood of coffee (this has proven to be very staining to our white grouting).  So we thought perhaps we were grinding our coffee too fine and it was packing down too tight.... so we ground it coarser... and yet, ANOTHER DANG FLOOD. We have followed the instructions perfectly... and still these overflows.",0
1638,893,145,1043,kitchen & housewares,2 of 2,5.0,Excellent purchase!,I ordered this item when it was not available at that time so it took a while for me to get it-but I was impressed at the careful packing and the product itself-very elegant looking cake set and can be used as a punch bowl too-would certainly recommend it for all hosts,1
