product_type,helpful,rating,title,review_text,sentiment
dvd,,4.0,Ups and Downs--War & Remembrance miniseries from 1988,"I did not see this series when it originally aired in the late 80's.  I had seen Winds of War, however, and -- at that time, I loved it.  Now, when I purchased the DVD's, both series seem somewhat dated and the acting stilted at times to the point of being a distraction.  I particularly have trouble with accepting Robert Mitchum as a virile, intelligent, sombre, alert and perceptive, about 50-something Pug Henry.  I wish some filmmaker (Curtis would be great!) would do a REMAKE of this entire project -- making it into a 4 hour feature movie -- tightening up the script entirely (apologies to Mr. Wouk who wrote the teleplay) -- mostly keep in the historical scenes--but more realistic battle scenes especially those at sea-- and do away with some of the long, soap opera dialogue scenes.  Keep the Holocaust part intact --these were the MOST powerful Holocaust scenes I've EVER seen and I've seen most of them; but have someone like Kevin Costner be Pug Henry (or Harrison Ford).  And find a truly young, very vibrant Natalie (an actress who has a commanding yet somehow innocent presence), and a gorgeous, rather naive rebel leading man to play Byron (Briney).  We need to feel their chemistry -- otherwise, what transpires (Briney's desperate attempts to find Natalie and his son) seem over-wrought and contrives.I LOVED Polly Bergen as Rhoda -- it might be hard to find anyone better, I think.  And you'd need a new Hitler -- one who is more like the actor who played him in Winds of War",1
dvd,,4.0,Great 3D for a enjoyably stupid movie,"OK,there is not really much to say here except that if you like to show off your field sequential 3D set you should have this disc as the depth is great and there is almost no ghosting in the entire film. The Plot is pure ham and cheese. A whacked out scientist steals the original manuscripts for Dracula, Frankenstein,The Werewolf of Paris, and The Mummy and begins to suck out the life force of a young librarian in order to bring the essence of the archetypes contained in the books to life.( I told you it was stupid)Before the entire experiment can transpose the girl escapes midway through and we are left we pint sized versions of the classic monsters who are none too happy about their current height.If you can accept a movie on the level of a Police Academy or Earnest goes to Camp then you should not have a problem with this. Only major gripe is that there is not enough in your face gags but compared to steaming dung like Camp Blood this is a masterpiece",1
dvd,2 of 2,5.0,must have for broadway lovers,i saw this show on PBS and was so enthralled with it that i just had to order it.  the performances are priceless from folks who have passed on.  i don't know of any other way to be able to see Yul Brynner's commanding King and I performance.  Loved it,1
dvd,3 of 6,5.0,Much More Than Just Really Hot Chicks Naked,"There are so many reasons to like ""Wild Things"" it's easy to call this movie perfect. Although it's not the best movie ever made (or even in the Top 20 for that matter) it truly is a perfect movie...For what it could've been. I borrowed this movie from a friend and looking at it, it appears to be one of those movies with no plot and just a lot of nudity. Well, this movie does have a plot and it's quite complicated. Some of the dialouge falls short in a few scenes, but you can't argue that this is a damned good movie. Matt Dillon stars as Sam Lombardo, a guidance counselor at Blue Bay High School. Lombardo is a lady's man, in one scene a prosecutor mentions that he's done half of Blue Bay. Well, Lombardo has a student named Kelly Van Ryan (Denise Richards, who i've never found particularly attractive but looks great in this movie) who seems to be coming onto him; Lombardo happens to be having an affair with her mother Sandra who happens to be a very powerful woman in Blue Bay. Well, one day Kelly and a friend stop by on a weekend and wash Lombardo's car for the senior car wash and then we see Kelly leaving his house with a mad look on her face. Then, Kelly says Lombardo raped her. Lombardo immediately declares his innocense and hires a lawyer (Bill Murray). Well, then another girl named Suzie Toller (Neve Campbell) says Lombardo raped her as well. Another player in the plot is Ray Duquette (Kevin Bacon), the detective investigating the rapes who is skeptical of both stories. Now, this movie is one of those films where you think you know what's going on and then they throw a wild card. After that, you think you know what's going on again and then s*it happens. Even when the movie ends, you don't know the full story until the credit sequence. The sex scenes (the most famous with Denise Richards, Matt Dillon, and Neve Campebell) are quite nice, but surprisingly the movie would be good without them. This is a really great movie and worth the $5 bucks it would cost to buy it. ",1
dvd,,1.0,Not as Advertised,"I bought this DVD for my collection.  I do not buy full screen format DVDs.  Amazon described the DVD as ""Anamorphic, Closed-captioned, Color, Dolby, Full Screen, Widescreen, NTSC"" with an aspect ration of 2.35:1.  However, when it arrived, it was Full Screen only with an aspect ratio of 1:33.1.  Consequently, I returned it.  My recommendation, if you only want Widescreen, don't believe the description that this DVD is dual-layered and don't buy it",0
dvd,5 of 5,2.0,This film was not faithful to the adaptation of the novel.,"There's lots of passion in Wide Sargasso Sea THE BOOK, but it's mostly emotional. It's an extremely multi-layered novel and the work of a true master. The film on the other hand is just your classic, bad 1990s film, beautiful to look at, with lots of skin, languid copulation, heaving bosoms, bodice-ripping nonsense, etc and next to no substance. It has no artistic integrity whatsoever, as its shameless makers must surely know they lifted their middle finger at the spirit of the Jean Rhys novel when choosing to make the film the way they did.",0
dvd,7 of 10,1.0,GOES TOO FAST,This DVD covers addition from 1 plus 1 to 3 plus 3 plus 3 in about 60 seconds!  It does not give enough BODY to the addition explanation and is hard to follow.  It was a pure waste of money,0
dvd,2 of 3,5.0,There's something about repression.....,"Read between the lines, Stephane is nuts about her, and totally paralyzed.  This reminds me of Remains of the Day. Everything is inside, screaming to get out.  But there we are, tension city, with  nothing to do but yell at the screen, ""Do something!!! Kiss her!! ..""  THe emotional tension is as tight as the violin strings in the background!   Vive la repressione!  ",1
dvd,1 of 1,4.0,Pretty Good!,"I liked this work out. It is very easy to follow. The instructor, who is very likable, gives good instructions.  She gives each dance move a ""fun"" name, so it is easy to remember. I do this work-out when I want to work-out, but do not have as much energy as usual or I will do it as a warm-up to another work-out. It always puts me in a good mood. I liked that it contains a good warm up and an isolation section. If you are looking for a hard-core dance fitness work-out that leaves you grasping for air as you are drenched in sweat, this is not for you. If you are looking for a fun, easy work-out, then this is for you",1
dvd,35 of 36,5.0,A short workout that packs a punch and will whip you up to shape,A short workout that packs a punch and will whip you up in shape!,1
dvd,1 of 1,4.0,"""A Sherman Can Give You a Very Nice Edge..""","""Kelly's Heroes"" is an odd, yet quite enjoyable war movie. This 1970's comedic, cinematic take on WWII, mixes genres such as the suicide mission/action film, the crime/caper film and the army comedy. In other words, take a lot of ""The Dirty Dozen"", mix a bit of ""Ocean's 11"" and add in some ""M*A*S*H"" plus ""Catch-22"" and you'll have ""Kelly's Heroes"". The film features a battered U.S. Army infantry unit, which has been on the front lines since landing at Omaha Beach. All they have on there minds is a little R&R, that includes booze & broads. That is until Pvt. Kelly (Clint Eastwood) interrogates (with a bottle of brandy) a captured German intelligence officer, who tells him about a Nazi convoy transporting 16 million dollars worth of gold bars. Kelly hatches a plan for his unit to go thirty miles into enemy held territory and steal the gold from a small French bank, that is being vigorously guarded by three Nazi 'Tiger' tanks. I know in this day and age it might sound rather odd, but this is one war movie, that is not only suspenseful, but is also a whole lot of fun! Is it an accurate portrayle of WWII? Probably not. (I doubt there were too many hippie tank commanders during the ""Big One"") This 1970 release pretty much through its' hilarious, sharp script  has more of a Vietnam era mentality, which satiracally makes fun of both the army and it's attitudes about war. Unlike the John Wayne style war films of the past, these guys are hardly trying to be patriotic heroes, but they are just trying to make it through the war with their a**'s intact (and maby make a little profit on the side). The film features a large, talented cast, some of whom, were already stars and others, who later went on to become big names in both television and film. This includes Clint Eastwood, Telly Savalas, Donald Sutherland, Don Rickles, Caroll O'Connor, Gavin MacLeod, Stuart Margolin, Harry Dean Stanton and Len Lesser (Uncle Leo from TV's ""Seinfeld""). How can you go wrong with a cast like that? If your in the mood for a good action picture with some big laughs  mixed in, then I would highly recommend Kelly's Heroes""",1
dvd,2 of 3,5.0,Mark Twain Tonight,"I grew up in  Hannibal Mo, so I am very familiar with Mark Twain's writing and his humor.  The make up is great as Holbrook even looks like Twain.  Holbrook is a great story teller, and he uses the material well, and makes it wa wonderful program.  I saw a perfomance live in NYC years ago, and another one in my current home town.  Each time I see it again, it is still funny and a great performance",1
dvd,,1.0,"An utterly horrible, horrible, horrible excuse of a movie","Date Movie should be shown non-stop to all captured Al Qaeda prisoners - only mass-murdering terrorists deserve the kind of cruel and unusual punishment this film dishes out from start to finish.  Let me be perfectly clear about this: Date Movie may be the worst movie ever made; it's certainly the worst comedy ever even conceived of.  You may cry, you may scream, you may even go insane at the infinite stupidity of this film, but you will not laugh or grin or even smirk at the abysmal antics on display here - not once.  It doesn't matter if you get any of the jokes or recognize all of the films and other things being spoofed because this movie thoroughly blows chunks.  The only thing I got out of this movie was an awful headache.  If you ask me, everyone associated with this film should be banned from the entertainment industry for at least ten years - if not for life.  Had the first fish who ever crawled out of the water known that millions of years of evolution would give birth to Date Movie, he would have stayed in the ocean.  ",0
dvd,3 of 4,5.0,"""Am gonna be on Television !!!!""","A deeply emotional film about Addiction, Love, and Family just to some, but when you watch this film you take something with you , something to be greatful for that everyone takes for granted, LIfe. Each character in this film has a heart breaking unhappy ending, really depressing movie but worth a look at least once. Marlon Wayans and Jennifer Connelly were extremely good but Ellen Burstyn broke my heart her performance Rocked",1
dvd,0 of 2,1.0,DOES NOT DESERVE A STAR,HORRIBLE,0
dvd,1 of 1,5.0,Oakland Raiders,"I really liked this DVD...has a lot of information and covered a lot of their important games. The special features are interesting, as well",1
dvd,1 of 1,4.0,no title,"Liam Neeson was wonderful to watch - a tragic love story with great winter scenery and lots of cold breath shots.  However, Patricia Arquette was too teenage giggly - not a terrific actress in this film, at least.  Still, a great role for Neeson",1
dvd,2 of 2,4.0,"A steamy, genuinely suspenseful thriller","Sea of Love is certainly a better than average steamy crime thriller, but it didn't really bowl me over.  Pacino's very good, of course, and Ellen Barkin more than holds her own against him, but Pacino's character can become tiresome after a while, and what I regard as a pretty sizeable red herring thrown into your lap midway through the story makes the ending a little less dramatic.  I'm not saying the mystery is predictable - it's just not that shocking of a surprise.  ",1
dvd,5 of 11,2.0,Disturbing,"This is an intriguing movie that compels the viewer to search for the film's deeping meaning.  I am sure that I missed much of that meaning.  However, one aspect of it is painful clear.  The crux of this movie centers on the premise that seemingly innocent women can be sexually exploited and over time they were come to accept and thrive on that exploitation.  I found that premise disturbing and unrealistic.  Also, it left me with the fear that women hating men could use that premise to justify their abuse of the opposite sex.  If so, this movie could contribute, in a small way, to the perpetuation of the subjugation of women or at least the fantasy thereof.",0
dvd,1 of 1,1.0,Let us pray,"What the HE77 was that??? Yo I tried Cam, your music is straight and all but hang up the camera and pick up the mic. Stick to your day job (rapping).",0
dvd,1 of 6,1.0,Substandard & unacceptable dvd quality - cheesy & inferior episodes,"What a disappointing purchase this was!  I have never purchased a dvd set that was this bad in quality without it being pirated. Actually, I've seen vhs copies with better audio/video quality.  If I had not purchased the set from Amazon itself I would have thought, I did get a cheap bootleg. The sound is a bit flat, which I could deal get over, but the picture quality is just horrendous! All of the episodes are grainy, pixilated, and some even blur a bit. There are whole episodes where the show is so dark you can hardly tell what is going on. It's a waste of money to buy dvd's like this. Shame on Fox for releasing them this bad!",0
dvd,,1.0,This movie is a clunker,Wasted talent.  None of the characters are believable in the roles they are portraying.  Some funny stuff.  Craig Ferguson can do better.  Charlotte Church should stick to singing as acting is not her forte.  Every thing in this movie seems forced and there is no chemistry between the characters,0
dvd,23 of 54,1.0,"Too Sympathetic Towards Da Vinci Code, One-Sided Experts, Still Debunks!","This DVD gives documentary coverage concerning such DA VINCI CODE topics as Rosslyn Chapel, the Priory of Scion, the Knights Templar, the Gnostic Gospels, Le Dossier Secrets, Da Vinci paintings, and Opus Dei.",0
dvd,1 of 5,2.0,Head In The Clouds Is A Very Appropriate Title For This Movie,"Charlize Theron, her real life boyfriend Stuart Townsend, and Penelope Cruz are all nice to look at, and have at times shown considerable tlane in their work, Theron having won as Osca for her role in Monster.",0
dvd,6 of 25,1.0,"Oh, those poor racists lost their slaves, how sad!","(1) Scarlett O'Hara is the least likable ""heroine"" I've ever seen. She has no redeeming qualities.",0
dvd,,2.0,"The details are wrong, the big picture is inexistant",The details are all fine if you don't know the middle east - but are not well researched and inconsistent.  I won't bore you with the list.  ,0
dvd,8 of 13,1.0,Abysimal,One of the worst films of a generation.  Many talented comedic  (Dave Thomas - Colleen Camp) were wasted in this decrepit piece of digital doggeral. ,0
dvd,2 of 4,4.0,Surprisingly enjoyable...,"I didn't think it would be that great and only saw it for Joshua Jackson, but the plot twists were really good and I enjoyed it a lot. And of course, Kate Hudson, whom I adore, (even though I didn't pay much attention to her in this one). But yeah, I really liked the end. And this is where I first heard of Norman Reedus. Then I saw the Boondock Saints. :-D This is a good movie and is very underappreciated. ",1
dvd,6 of 10,1.0,Let me explain,"The reason the original ""Iron Chef"" was such an awesome show was entirely due to the bad translation and over the top voice acting.  Therefore, without these elements, it becomes a pathetic charade of the original program.  ",0
dvd,0 of 4,1.0,Looking for the funny...,"Wow - hard to put into words how bad this was...... We kept waiting for the funny - it never came - we didn't even watch the end.... when they started turning Julia Roberts (Tess) into the ""real"" Julia Roberts - well - we were done....... note funny - no.........",0
dvd,7 of 19,1.0,"Weak script, poor performance....","Well, nice cinematography as set-designer work: nicely interiors and well dressed actors. Maybe, visually it is enough to keep you watching this movie once, but not enough to consider it as a remarkable  movie of year, as other reviewers trying to assure",0
dvd,7 of 7,5.0,"Jefferson Smith  ~  ""Champion Of Lost Causes""","'Mr. Smith Goes to Washington' is a classic Frank Capra film from '39. Starring a stellar cast of some of Hollywood's best from the ""Golden Age"" of cinema it's not only one of the greatest films of that era, but a fascinating time capsule view into a time when patriotism and love of America was something to be proud of, not mocked. Yes it's overly sentimental and at times almost laughable in its blatant pandering to our emotions, however it has survived the test of time and now some 67 years since its release it can still melt the heart of even the most jaded among us.",1
dvd,3 of 6,2.0,Disappointed,"I bought this DVD after watching Jessica Simpson's latest music video ""These boots are made for walkin'"". I thought her Reality Tour Live will have some catchy songs and video but was very disappointed. May be OK for those who just want to watch Jessica sing",0
dvd,6 of 12,2.0,"All lies, an attack on america...",For what purpose these lies about the life of this man? Are the liberal film makers racists who don't believe that there is a good black man to depict on film so they have to lie? If someone wanted to write fiction about a badass black fighter on the cusp of super stardom who is framed for a murder then be my guest. Hurricane carter is not and was not that man.,0
dvd,2 of 2,5.0,Heartwarming and Hysterical,"A great reality show, following a group of working class youths in England getting the chance to become cooks in a top UK restaurant for free.  It's highly entertaining and well worth the price.  We caught this show when we were visiting Australia and got hooked.  Also check out Jamie's School Dinners series, available on Amazon UK",1
dvd,,5.0,Wonderful,Wonderful,1
dvd,5 of 8,1.0,"wow, Americans really are stupid","this is entertainment? Wow, exactly how much of your brain has been damaged by fat",0
dvd,2 of 2,5.0,Not just the Elmo part is good!,"While Elmo going to the doctor is a good part in the video, that is not the only good thing about this one.  It features several shorts with cartoons and different characters.  My favorite part of the video (and my daughter's) is the part featuring Ernie and Bert.  Ernie decides he is going to be a doctor, and needs Bert's help so he can practice doing the things doctors do.  Bert just wants to know if he is healthy, and after putting him through several tests, Ernie says that he doesn't know if Bert is healthy or not because he isn't a doctor-but he just needs 23 years of school before he can tell him if he is healthy or not!  The cartoons are funny, and there is a never before seen Elmo's World at the end all about doctors, too.  Very cute",1
dvd,3 of 3,5.0,The long goodbye!,"Based on the hyper known last farewell of Bogart and Bergman in Casablanca, will emerge a fabulous, extraordinary and funny script that will allow Allen to lean  on Bogart `s spirit to guide him about his personal hesitations and tribulations around the bride of his best friend.",1
dvd,0 of 3,2.0,a minority opinion,"I'm guessing that many of the reviewers are watching this movie through a haze of childhood nostalgia. I had not seen this movie as a child; those that say it's faithful to the book must have read something other than Lewis Carroll's Alice. However, the kitsch value is considerable; cheezy music and costumes, pure 1985. That being said, the Jabberwock was pretty cool in that ""Godzilla-man-in-the-rubber-suit"" sort of way. Also, the set design was very handsome. It's too bad that the lighting technology of the time couldn't have been more varied; everything looks somewhat flat and two dimensional. The film that comes closest to Tenniel's original Alice illustrations is the 1933 Paramount b & w version; it's not available on dvd but occasionally turns up on Turner Classics",0
dvd,11 of 56,2.0,Now a longer version of a movie that was too long?,"OK, the original is a classic and is what...90...100 minutes long? Jackson stretches it out to 3 hours and adds very little to the story.  The native were scary. The quiet scenes with Kong were welcome additions, they actually made him into a character...something that can't be said for any of the human characters.",0
dvd,13 of 16,4.0,Time Out,"Though based on a true incident that took place in 1914, in the midst of a WWI battle among the Scots, the French and the Germans, Christian Carrion's film ""Joyeux Noel"" nonetheless has a dreamlike, other-worldly quality that says more about the state of our current international affairs than it does about Carrion's telling of this sad, sentimental tale. ",1
dvd,2 of 2,5.0,Strings.  I don't need no stinkin' strings!!!,"A friend of mine told me about this movie and I went to the local video store and rented it. CRAZY!!! I thought that the CGI and wire work was so smooth that it almost looked real. However, after watching the special features of him doing the stunts from the movie LIVE!! Jackie who??? Bruce what?? Jet whatchamacallit ???? He is the martial arts star for the new generation.  For those that see the decline of martial arts movies, this kid gives us  hope",1
dvd,1 of 3,5.0,The most geniously funny show I have encountered,"If you have ever come across a Home Movies episode, maybe at about 3 am on Comedy Central, hopefully you immediately recognized the transcendent hilarity and quickly began devoting the rest of your life to enjoying more episodes.  If that did not happen, buy the Season 3 dvd's because Brendan Small is just immensely funny and enjoyable.  The Renaissance Fair episode is unbelievable",1
dvd,12 of 17,5.0,Yundi Li has always interpreted music in a most natural way,I have heard both Arrau and Richter playing Liszt's B Minor Sonata and I am afraid I very much prefer the way Yundi Li had played this piece. Perhaps it is not fair to compare their techniques as Arrau's technique was always not that impressive.,1
dvd,,4.0,"Thrilling, Mesmerizing, and Revealing","Kids will be kids! Within being a kid is the freedom to be intuitive, honorable and brave. These raw qualities displayed so well by the young man in the movie allows even adults to spring to the occasion of the pure gut feeling of ""love."" Risk becomes only the next step. Susan Sarondon is superb in her charactor of strength, courage, wit and willingness to go up against the BIG, tough bad guys with all the money and power. Tommy Lee Jones is convincing as he portrays one of the money and power ""fools.",1
dvd,11 of 18,1.0,Pervasive Silicone Enhancement,"Flat lighting, cheap sets and costumes, dull dialog, wooden acting, and a goofy plot; even pervasive silicone enhancement can not save this movie.  Zero stars should be an option.  For more inspired soft porn, check out the work of Andrew Blake (andrewblake.com)",0
dvd,2 of 2,1.0,Very boring,"The plot to this movie or so called sequal is horrible.  I rented this movie expecting something good and I end up falling asleep.  I actually had to watch it several times just to find out what really happened.  Don't even buy it, it is a waist of your money",0
dvd,2 of 3,5.0,Excellent Film ( and a little history),"I thought this was an excellent, excellent film. I saw it for the first time last night, and I was struck by how well it was acted and filmed. (It was directed by Jean Renoir, so it has his skill as a baseline recommendation, but it was exceptionally good.) In response to those who protest that it gives an unrealistic view of war and ignores its horrors, I would admit that perhaps some of the conditions were idealized (the prison rooms looked like slightly-dingy hotel rooms, and the treatment of the prisoners.)However, one should realize how different World War One was from World War Two or other more recent wars. WWI had a few decent reasons for being fought, but primarily it was about European countries seeking to defend their national pride and expand their territorial holdings. As seen in this film and ""All Quiet on the Western Front"", (and the poetry of e.e. cummings) many soldiers got into combat and realized that they were not that different than the men on the other side of the trenches. They fought for the ideals of their respective countries, but separated from the propaganda, your enemy could be your neighbor. In WWII, there was an obvious evil (genocide) to fight against that needed to be defeated, but WWI had mostly stereotypes to lend menace. ",1
dvd,4 of 5,4.0,"I love Chef!, but I am disappointed in this DVD collection","I am a huge Chef! fan. I have been watching the show since it was on BBC America and my local PBS station. I was excited to find that the ""Complete Collection"" was finally available on DVD. I got the package and could not wait to start watching the show and that is when the dissappointment sat in. I realized that shows were missing from the ""Complete Collection"" like: Divorice?, Gareth's Father and the Christmas Special ""A Bird in the hand"". Can someone please tell me how this can be the ""Complete Collection"" with those episodes ommitted from the DVD?",1
dvd,0 of 3,1.0,not better than channel surfing,"Other reviews rant about Ms. Judd; frankly, after Double Jeopardy and High Crimes, I'm not seeing the superb actress, but that's aside the point.  This movie has one point that can be summed up in this review so you can spend your time better on something else--  Search for truth, not innocence.  Especially if you are an attorney",0
dvd,12 of 13,4.0,Beginners Quigong,Good introduction to Qigong.  Mirror image instruction would have been helpful for some of the more complex moves and even some moves with back to the camera would have been helpful.  Overall relaxing and precise. ,1
dvd,,4.0,Pokemon the Movie 7: Visitor From The Space Fissure,"(Just as a note, that's the Japanese title)",1
dvd,7 of 8,4.0,"Stunning, Deep & Mysterious","I woke up this morning with a burning desire to remember the end of Fellini Satyricon.  Someone is mortally wounded, the blonde guy?  And lies there dying, watching his best friend go off with the boy they both desired, Gitone, and some dancing leaping black guy....  I think.  ",1
dvd,0 of 2,5.0,EFFen Hilarious,"Wow this a great series.  Have to strongly recommend it.... yep.. Has the feel of Sienfeld with over the top humor.  Clever, awkward, somewhat vulgar. ",1
dvd,18 of 26,1.0,The worst movie I've seen in the past 5 or 10 years,Others have already described the movie; so I shall not repeat what has already said.,0
dvd,,2.0,The Rock and  Vaughn stole the show,"Thankfully I watched this movie having recorded it on my DVR so I could fast forward through most of the scenes with Uma Thurman and John Travolta.  Their scenes and dialogue were so horrible that fast forward was the only way to get through the movie.  Besides, this is not the kind of movie that you really need their dialogue to understand or enjoy it.  ",0
dvd,5 of 5,5.0,Just in time for Winter!,"This is my first WATP video, but I started at the highest mile because I am an intermediate/advanced exerciser so I knew I needed something high intensity to get my heart rate going, but mostly I was looking for variety in my workout.  And I must say, I just love this video.  It is the only video I own that MAKES me want to do it.  I truly enjoy working out, but when I find a workout that makes it fun and mixes things up, I know I hit the jackpot.  This workout can be perfect for most exercisers, although beginners probably want to start with her starter videos and gradually work up to the Super Challenge.  Leslie is a good instructor, but as most have mentioned, she does talk quite a bit and has a very annoying laugh.  But its about the workout, not the sound of her voice, and in that, WATP Super Challenge accomplishes alot.  I hope to buy more of her videos in the future.",1
dvd,,2.0,Disappointed,The plot of the story was ruined by the immorality and language.   This could have been a beautiful story if sexual immorality and profane language had been eliminated.   It is possible to have something beautiful and clean where when you finish you feel that you have experienced something encouraging and uplifting.   Dying Young and the plot of sickness and someone caring is beautiful.  Falling in love is beautiful but it is degraded by stooping to immorality.   I threw it in the trash as I would not share it with those that I love,0
dvd,1 of 3,1.0,Poor man's truth serum: caffeine and sugar. ,"There is a pattern in Hollywood when it comes to drama/revenge films such as Eye for an Eye.  It is an extremely simple pattern that is regenerated time and time again because audiences like to not be surprised.  They are prepared for the bad guy to die at the end, whilst the victim or top-billed actor/actress comes out as the hero at the end.  It is meant to give us a sense of security and comfort, but for this critic it is getting old.  Eye for an Eye is a perfect example of film that falls deep within that tired genre of film.  From the opening credits of this film, you could count the steps that each actor was going to make all the way to the very end.  The pauses could be guessed, the lines could have been written the night before, and the acting was nothing short of mediocrity at its best.  It was guaranteed that the actors would be overly dramatic, the violins would always shrill around Kiefer, and there would be horrendously underdeveloped plotlines that would lead nowhere.  This is your typical revenge film with no excitement, no frills, nothing that would make it stand out from the rest.  The late director John Schlesinger played it safe with one of his final films, which will promise to bore and completely not satisfy you to the bitter end.",0
dvd,1 of 1,5.0,Madea Does It Again,"She just keeps getting better and better.  I love this woman, she makes us all look at ourselves and laugh over situations that are hurtful.  I personally will keep an open mind and try to copy some of her down to earth common sense a lot uf us have let go of for whatever reason.  Way to go girl..",1
dvd,,2.0,Leary Stand Up - Not Funny,Enjoyed Leary's Rescue Me and The Job so much but was really disappointed in his stand up - not funny and over done,0
dvd,,4.0,Classic Pauly Shore,"You can't really call yourself a Pauly Shore fan unless you love Son-in-Law. And it's hard not to love this movie. Granted, it is prone to a bit of cheesiness, but this is what we both love and respect about Pauly Shore. Becca is a fresh from the farm in South Dakota, now in California at college and on her own for the first time. She misses her family and her jock boyfriend back home and feels like she doesn't fit in. But Crawl (Pauly Shore, in perfect Pauly form) her resident advisor urges her to give college life one more chance before she goes home and shows her just how much fun being on your own in a new place can be. When the holidays roll around, Crawl has nowhere to go and decides that frozen turkey dinners are just fine for Thanksgiving, but Becca insists he join her and her family in South Dakota. Crawl is the opposite of anything her family has ever seen and as if that's not enough to make things silly, Becca's boyfriend tries to propose to her, but Becca doesn't want to get married yet and Crawl announces to the family that he's already proposed to Becca. Now absolute silliness takes over and it's just so much fun from here on out. If you need something fun and funny to watch, give Son-in-Law a try. One of my all-time favorites in my collection of silly comedies. You'll love it",1
dvd,0 of 5,2.0,Why Red Dragon Does Not Compare to Silence of the Lambs,McCully 1,0
dvd,,5.0,Merchant Ivory Masterpiece,"I never tire of this film. The acting,the marvelous filming locations, the costumes.... perfection. I can't watch it without wanting to have a cup of tea and a hot scone to accompany the viewing. In fact, I once stopped the video, baked scones, and continued to watch it while munching a freshly baked scone and a cuppa. Try it. I now own the DVD also",1
dvd,2 of 6,2.0,"Nice to have the videos available, but extravagent","Their music is great, the videos aren't the most amazing thing I've ever seen. I listen to the b-boys quite a bit, but I don't find a video dvd to have much replay value",0
dvd,14 of 16,1.0,Does anyone even really care?,"Okay, I own a Britney album or two. But the girl really let herself go... She should have stayed in school, instead of the Mickey Mouse Club. Or at least beauty school... or something, then she might have known that the hair she has now is hideous. I know I'm not the only one who thinks she's turing into Trailer Trash.. except, she's got money. That hair? Her Clothes? and lets face it guys, she was putting on weight WAY before she got pregnant.. Fashion senses aside.. She's really more IDIOTIC, that Chaotic.. she's got this princess in distress act that only her die hard fans can't see through.. I saw her in concert once, yeh I admit it. Paid for me and a friend to go. Was gonna go see the Onyx Hotel Tour too, just because.. But when I saw it on Showtime, I was SO Glad she canceled the tour and I got my money back. Her vocals were horrible, and it was so bad when MTV picked it up and they were obviously doctored.. she has absolutely no talent whatsoever.. and her vision is incredibly lacking... Her bland personality and complete naiivity and idiotic behavior makes itself evident in this show that isn't even bareable for a minute... ",0
dvd,3 of 4,4.0,Be Cool is entertaining but not memorable.,"Before I saw this sequel, I had heard and read that it was a terrible film. However, Be Cool is still an enjoyable comedy even if it's not as good as the original. It's full of so much self-deprecating humor that you can't help but cut it a break. I laughed quite a few times, and there are a lot of fun moments.",1
dvd,2 of 3,2.0,"Thoroughly predictable ""thriller""","The only thing that kept this from being ABSOLUTELY predictable was that a dead bad guy did NOT spring back to life.  I found myself saying ""Oh come on"" to one plot point after another (previous reviewers have covered these absurdities).  The underlying scenario was unconvincing and un-involving (previous reviews in this thread provide details)",0
