text,ground_truth,bert_pred,bert_prob
""" the man who knew too much "" ( 1955 ) is alfred hitchcock's own remake of his 1934 thriller about a married couple ( james stewart and doris day ) on vacation in morocco where they got caught up in a nightmare that include murder, espionage, assassinations and the worst of all, kidnapping of their 10 - years - old son. the movie which hitchcock himself considered superior to the original is a great fun. stewart and day have a good chemistry together. the film is filled with the wonderful comical scenes and dialogues as well as the scenes of chilling suspense. < br / > < br / > the inclusion of "" que sera, sera "" proved to be a stroke of genius because rarely the song fits the content and plays such an important role in the movie like "" que sera, sera "" did in "" the man who knew too much "". < br / > < br / > hitchcock also treats us to the live music playing from arthur benjamin "" storm cloud cantata "" for almost ten minutes while scene in london's royal albert hall where the assassination of a very important politician was attempted takes place and both, the scene and the cantata are simply marvelous.",1,1,0.4891952574253082
"a film that tends to get buried under prejudice and preconception - it's a remake! doris day is in it! she sings! - hitchcock's second crack at'the man who knew too much'is his most under - rated film, and arguably a fully fledged masterpiece in its own right. < br / > < br / > this is, in more ways than one, doris day's film. not only does she give the finest performance of her career, more than holding her own against james stewart, but the whole film is subtly structured around her character rather than his. this is, after all, a film in which music is both motif and plot device. what better casting than the most popular singer of her generation? consider : day's jo mckenna has given up her career on the stage in order to settle down with her husband and raise their son. this seems to be a mutual decision, and she doesn't appear to be unhappy. but look at the way stewart teases her in the horse - drawn carriage over her concerns about louis bernard, implying that she is jealous that bernard wasn't asking her any questions about her career. this is clearly a recurrent joke between them - she responds with a'har - de - har - har'that denotes the familiarity of this gag, suggesting that she has a certain latent resentment about her confinement, and that they both realise it. < br / > < br / > after their son has been kidnapped, stewart insists on doping her before giving her the news. this is a cruel scene, brilliantly played by both actors, which illustrates the power imbalance in their marriage - he is seeking to control and subdue her reactions, in essence using his professional knowledge to suppress her voice in the marriage just as his medical career has suppressed her singing career. < br / > < br / > the potency of that voice is demonstrated in the ambrose chapel sequence, when she has to reign in its highly trained clarity and volume to blend in with the congregation of female drudges - they almost act as a warning of what will become of her if she continues to suppress her talent. at the albert hall, it is her need to cry out, to exercise those impressive lungs, that saves a man's life, and in the embassy finale, it is her talent and reputation that allows them to locate their son. by contrast, all of stewart's masculine activity is counterproductive - his visit to the taxidermist",1,1,0.5108047127723694
"many reviewers seem to prefer the original version of the man who knew too much, which i have not had the opportunity to view. by itself, the'56 version is a very well done film. the run of mid - to - late fifties hitchcock films ( including "" rear window "", "" dial m for murder "", "" vertigo "", and "" to catch a thief "", as well as this film ) is one of my favorite periods in his career. in the man who knew too much, jimmy stewart throws himself vigorously into his role as always. doris day is very believable in the role of an atypical hitchcock blond. i thought there was nothing fake about her performance. her character may not have been written as strongly as the original, but she's definitely not reduced to the role of a passive, "" yes, dear "", pretty thing on jimmy stewart's arm. < br / > < br / > there were some really clever lines written for hank ( the couple's son who later gets kidnapped ) in the opening scene on the bus - it's too bad christopher olsen read them so woodenly. it's rare to see a good performance from a child actor in the 50s, though. most of the rest of the supporting actors in this film were very competent, though - most notably the assassin ( played by reggie nalder ). < br / > < br / > some little touches that make this film undeniably hitchcockian - the use of non - english dialog, especially french ( something hitch did on a much larger scale in "" to catch a thief "" ) ; the use of foreboding, arabic music in the hotel when the assassin appears ; stewart and day talking to each other in the church, singing their words to the tune of the hymn ; the albert hall scene, specifically showing the musicians and the assassin's accomplice following the score, building up tension, as well as the percussionist getting the cymbals ready ; and finally the assassin's gun as it appears from behind the curtain. it moves so slowly and precisely that it must have been done mechanically ( an effect hitch used at the end of "" spellbound "", also ). < br / > < br / > all in all, the man who knew too much is a fun film to watch. it's not as deep or as heavily laden with symbolism as some of his films ( "" vertigo "", "" strangers on a train "" ), but all the same",1,1,0.5014750361442566
"alfred hitchcock shows originality in the remake of his own 1934 british film, "" the man who knew too much "". this 1956 take on the same story is much lighter than the previous one. mr. hitchcock was lucky in having collaborators that went with him from one film to the next, thus keeping a standard in his work. robert burks did an excellent job with the cinematography and george tomasini's editing shows his talent. ultimately, bernard herrmann is seen conducting at the magnificent royal albert hall in london at the climax of the picture. < br / > < br / > james stewart was an actor that worked well with mr. hitchcock. in this version, he plays a doctor from indiana on vacation with his wife and son. when we meet him, they are on their way to marrakesh in one local bus and the intrigue begins. his wife is the lovely doris day at her best. she had been a well known singer before her marriage and now is the perfect wife and mother. the film has some good supporting cast, brenda debanzie, bernard miles, daniel gelin, alan mowbray, among others, do a great job in portraying their characters. < br / > < br / > although this is a "" light hitchcock "", one can't dismiss it as a failure. "" the man who knew too much "" is a change of pace for hitchcock's fans.",1,1,0.4985249638557434
"distributor : goodtimes home video < br / > < br / > plot : a pretty high school student is marked for unrelenting terror in this suspense filled made for tv movie. gail osborne is new in town. she makes friends, has a boyfriend and everything seems to be going her way. that is until she gets an ominous and frightening phone call while babysitting. after more and more phone calls, she is raped. throughout most of the movie, she tries to find proof that the person did rape her. < br / > < br / > audio / video : this 1987 vhs edition from goodtimes stinks. there are constant lines at the bottom and top of the screen. < br / > < br / > extras : no extras from goodtimes home video. < br / > < br / > final thoughts : this suspense filled made for tv movie was made in 1978, so don't expect many deaths ( there are none ). if you can find this movie with the worldvision home video logo on the front, then buy it. but the goodtimes version is pretty crappy. this can be a little boring, but if you are patient, the ending is pretty good.",1,1,0.4794631898403168
"many people have the irritating habit of dying before completing a vital message, thus confusing the hero, not to mention the audience... < br / > < br / > dr. ben mckenna ( james stewart ) and his wife jo, a former musical star ( doris day ) are vacationing in morocco with their son, hank ( christopher olsen ), when they meet mr. and mrs. drayton, a british couple ( brenda de banzie and bernard miles ). they are also befriended by a charming frenchman, louis bernard ( daniel gelin ), who invites them to dinner but then cancels at the last minute... < br / > < br / > the mackennas go to a restaurant and end up having their meal with the draytons, when they spot louis bernard... < br / > < br / > the next day in the market place, they are caught in an assassination intrigue... while they are wandering in the local market, the crowds suddenly scatter to reveal an arab fleeing from his pursuers... dr. mckenna stands amazed as the arab falls into his arms, a knife sticking out of his back... < br / > < br / > gulping his last breath, the dying man mutters some words and collapses... dr. mckenna is completely taken aback when the arab's hood falls from his head and he is revealed as bernard in disguise... mckenna is left knowing too little, but as far as the assassins are concerned, too much... < br / > < br / > to prevent dr. mckenna from revealing what he knows, the conspirators kidnap his son as a hostage... the film is primarily concerned with the dilemma of kidnappinghow to get the little boy back safely... the subplot about the assassination is just the setup... < br / > < br / > the film is a breathless escapade... the death of bernard comes suddenly and points out that death comes when we least expect it... < br / > < br / > stewart is charged with emotion as the midwestern doctor, accidentally involved in political intrigue... his perceptive facial expressions and indignant delivery made him convincingly humana person we could easily identify with... it is his temperament that actually sets the pace for the entire film... < br / > < br / > by 1956, the lovely doris day had won increasing esteem as",1,1,0.5205367803573608
"alfred hitchcock's more assured telling of a film he made twenty - one years earlier is infinitely superior to the original. hitchcock said himself that his first version was the work of an amateur, and although it certainly isn't a bad film, he does appear to be right. that being said, this remake, although definitely better, still isn't among hitchcock's best work. that's certainly not to say that it isn't good, it's just more than a little overindulgent, and that drags it down. hitchcock seems all too keen to drag certain elements out, and these are parts of the film that aren't entirely relevant to the plot, which can become annoying. some of these dragged out sequences, such as the one that sees james stewart and doris day eating in a moroccan restaurant are good because it helps establish the different culture that our american protagonists have found themselves in, but for every restaurant scene, there's an opera sequence and it's the latter that make the film worse. < br / > < br / > the plot follows a middle - aged doctor and his wife that go to morocco for a holiday with their young son. while there, they meet a french man on the bus and another middle - aged couple in a restaurant. however, things go awry when the french man dies from a knife in the back, shortly after whispering something to the doctor. the holiday then turns into a full blown nightmare when the couple's son is kidnapped, which causes them to cut it short and go to london in order to try and find him. the film has a very potent degree of paranoia about it, and it manages to hold this all the way through. in fact, i would even go as far as to say that this is the most paranoid film that hitchcock ever made. like most of hitchcock's films, this one is very thrilling and keeps you on the edge of your seat for almost the entire duration, with only the aforementioned opera sequence standing out as a moment in which the tension is diffused. there is also more than a little humour in the movie, which gives lighthearted relief to the morbid goings on, and actually works quite well. < br / > < br / > the original version of this story was lent excellent support by the fantastic peter lorre. this film doesn't benefit from his presence, unfortunately, but that is made up for by performances from the amazing james stewart, and doris day. james stewart is a man",1,1,0.5181888937950134
"the original the man who knew too much brought alfred hitchcock acclaim for the first time outside of the united kingdom. of course part of the reason for the acclaim was that folks marveled how hitchcock on such a skimpy budget as compared to lavish hollywood products was able to provide so much on the screen. the original film was shot inside a studio. < br / > < br / > for whatever reason he chose this of all his films to remake, hitchcock now with an international reputation and a big hollywood studio behind him ( paramount ) decided to see what the man who knew too much would be like with a lavish budget. this is shot on location in marrakesh and london and has two big international names for box office. this was james stewart's third of four hitchcock films and his only teaming with doris day and her only hitchcock film. < br / > < br / > i do wonder why hitchcock never used doris again. at first glance she would fit the profile of blond leading ladies that hitchcock favored. possibly because her wholesome screen image was at odds with the sophistication hitchcock also wanted in his blondes. < br / > < br / > doris does some of her best acting ever in the man who knew too much. her best scene is when her doctor husband james stewart gives her a sedative before telling her their son has been kidnapped by an english couple who befriended them in morocco. stewart and day play off each other beautifully in that scene. but doris especially as she registers about four different emotions at once. < br / > < br / > day and stewart are on vacation with their son christopher olsen in morocco and they make the acquaintance of frenchman daniel gelin and the aforementioned english couple, bernard miles and brenda dabanzie. gelin is stabbed in the back at a market place in marrakesh and whispers some dying words to stewart about an assassination to take place in albert hall in london. their child is snatched in order to insure their silence. < br / > < br / > for the only time i can think of a hit song came out of a hitchcock film. doris in fact plays a noted singer who retired from the stage to be wife and mother. the song was que sera sera and i remember it well at the age of 9. you couldn't go anywhere without hearing it in 1956, it even competed with the fast rising elvis presley that year. que sera sera won the academy award for best song beating out such titles as true love from high society and the title",1,1,0.4818111062049866
"anyone who has ever gone on an audition can certainly relate to this one. great story of an aspiring actor and the pressures he must deal with both personally and professionally in order to make it to the big time. lou myers, as half - step wilson, provides many hilarious moments.",1,1,0.4820977747440338
many funny scenes about the people that you don't normally pay attention to in a movie and what they have to do to get work and what happens once they do. lou myers was very funny as half - step wilson. any guy that has a tight group of friends can relate to many of the non - movie related scenes scattered throughout the movie.,1,1,0.5179021954536438
"fun story of a regular guy with big dreams, this low budget film really hits home showing what it is like trying to become an acting success. great performances by lou myers and brian's neighbor, alex. i giggled alot and even cried a little. < br / > < br / >",1,1,0.4954625070095062
i thought this was a really cute movie - inspiring ( makes me want to try acting ) - i love kelly ripa and it's nice that i can watch this in addition to all my children - i've already watched it 3 times! of course i also loved seeing joe barbara - especially since another world went off the air!,1,1,0.5045375227928162
this movie was so heart warming. a true testament to an actors real life everyday ups and downs. it was truly a wonderful experience to share the passion of the actor on film and respect for what it must have taken off screen. this film is a reminder to everyone to go for there dreams! never give up! hurray for the stand - in!!!,1,1,0.5103293061256409
"a superman cartoon < br / > < br / > a huge shipment of gold is being sent across country by train. using ultra - modern techniques, a sophisticated gang of hooded thieves try to waylay the gold. with intrepid reporter lois lane as the only passenger on board, it's superman to the rescue. but now that it's become a runaway train, can even he stop the billion dollar limited? < br / > < br / > this was another in the series of excellent cartoons max fleischer produced for paramount studio. they feature great animation and taut, fast - moving plots. meant to be shown in movie theaters, they are miles ahead of their saturday morning counterparts.",1,1,0.48967069387435913
"millions in gold is traveling by train to the us treasury. traveling along is lois lane to report on it. along the way the train is attacked by masked thieves. they detach the car with the armed guards in it and attack the remaining ones. this leads to a vicious fight between the remaining guards and the thieves. the thieves overpower them but then lois lane jumps in. she beats the thieves off the train ( at one point using a gun ) but the train starts to careen out of control. lois can't stop it and the thieves will stop at nothing to get the gold. good thing superman is on the way! < br / > < br / > fast, exciting, non - stop action. probably one of the best of all the cartoons. just great.",1,1,0.48708441853523254
"there is a lot to like in this film, despite its humble trappings of a preachy pc tale about rape and the perp always faring better than the victim. the movie did create a fair bit of suspense in the mystery surrounding who was sending the notes. ( i, for one, was sure it was the teacher. in fact, that would have been more probable plot - wise because the idea of the best - friend's boy - friend kind of came out of nowhere. i guess the point of that is that "" rape is omnipresent. you never know who it is going to be "". ) ms. beller is luminous as always ( yet see kb discussion board for my qualification of this statement ). like all preachy films the plot lasts 15 minutes past the climax so you might want to quit watching at that point. unless you are really curious to find out what happens to phillip. blythe danner, as the mom, is in the role she was born to play : the fretting, over - protective mom. some good 70s scenes for 70s fans. ( the dark bar that the father goes to in order to drink away his pain is all dark - stained beams, barrels, oak and cork ). a must for beller fans and highly recommended for fans of 70s high school melodrama or 70s kitsch in general.",1,1,0.5129156112670898
"when one watches the animated superman shorts of the 1940s, the similarity of the plots can become a bit boring - the adversary is most often a mad scientist in a hidden headquarter, threatening metropolis with some evil invention - death rays, mechanical monsters, electric earthquake, magnetic telescope, what have you. < br / > < br / > this one is refreshingly different. the bad ones drive around in a car, shooting and bombing, but the center of action is the gold train ( on which lois lane travels, as the only press reporter, it seems ). train movies have their own typical ingredients, from the 1903 great train robbery on, and quite some are featured here : decoupling cars in motion, running on the roofs, taking the steam locomotive from the tender in the back, fighting with the engineer, a switch turned to deroute the train on a side track, the fall ( of people or the whole train ) from a high bridge... it's all in the few minutes of this lovely piece. < br / > < br / > but it wouldn't be a superman film if he didn't do some incredible feats ( involving balancing and high - precision placement ) to ultimately win the day. if you're a fan of train movies, don't miss this. it's in the public domain and can be legally downloaded from archive. org.",1,1,0.4910736083984375
"while all of the fleischer / famous studios "" superman "" cartoons are excellent, "" billion dollar limited, "" the third in the series, is probably the best of the lot in terms of overall animation, plot, and pacing. why it wasn't even nominated for an oscar as best animated short for 1942 ( incredibly enough, only the first one was ) in inexplicable. < br / > < br / > here, lois lane is assigned to cover the transfer of one billion dollars in gold to the u. s. mint. masked gangsters in their super - powered ( for 1942 ) car take off after the train, determined to get that gold. without giving too much away, what ensues is a thrill ride for both the characters and the audience, with truth, justice, and superman triumphant at the end. < br / > < br / > as they did in all the fleischer / famous superman cartoons, clayton "" bud "" collyer and joan alexander, who played clark kent / superman and lois lane on radio, have the voice work honors here, and fleischer perennial jack mercer gets a little to do as one of the bad guys, as well.",1,1,0.5089263916015625
"i was swept into this series just as surely as the sea would sweep me into its grip. although it started out slowly, i found that the realism in depicting the ship, the variety of characters and lively dialogue keep me watching. the protagonist was destined to be challenged, grow and change on this voyage and i wanted to be there for it. i was not disappointed. the series took you from humor to tragedy and everything in - between, often in the same scene, the same breath. there was a wealth of emotional overlaying, interaction and expression - - relentless and compelling to observe. the movement of the ship added an almost fanciful component to the many scenes, making the characters ill one moment and adding humor the next. < br / > < br / > edmund talbot is a complex character, the likes of which we don't see often. we may know where the captain stands or mr. prettiman, but they are older men, set in their ways. talbot was young and arrogant, still learning, testing himself and being tested. he struggled getting along with others and made mistakes like a real person would but had a heart that could be touched, that grew with each hard - taught experience. i appreciate the excellent characterization ; it's too rare in movies and television.",1,1,0.4915015995502472
"meticulously constructed and perfectly played, to the ends of the earth is a simply astonishing voyage out of our reality and into another age. < br / > < br / > based on william golding's trilogy, these three 90 - minute films chronicle the journey towards both australia and experience of youthful aristocrat edmund talbot ( benedict cumberbatch ) aboard an aging man o'war in the early 19th century as he heads for a government position down under. < br / > < br / > among the crew and hopeful emigrants sharing his passage are a tempestuous, bullying captain ( jared harris ), a politically radical philosopher ( sam neill ), a canny 1st lieutenant who's worked his way up from the bottom ( jamie sives ) and, fleetingly, the first brush of love in the form of a beautiful young woman ( joanne page ) whose ship literally passes in the night. < br / > < br / > quite aside from the astonishing degree of physical historic accuracy, director david attwood and screenwriters tony basgallop and leigh jackson have a canny eye and ear for the manners and stiff etiquette of an earlier time, crafting a totally convincing microcosm of the napoleonic era. < br / > < br / > shipboard life is one brutal, monotonous round of seasickness, squalor and danger after another and as edmund becomes entangled in the loves, hopes and miseries of his fellow passengers he experiences a delirious whirl of life's hardships, man's inhumanities and his noblest sentiments. < br / > < br / > those who enjoyed master and commander : the far side of the world or patrick o'brian's series of novels on which it was based will love this for everyone else, it's a whole new world to discover.",1,1,0.5084983706474304
"i saw the second part of this beautiful period piece set on a ship sometime in the 19th century. golding's book must be responsible for some of the superb dialogue but everything else was good too! i especially liked the way they created the period and feeling of being on the ship so well. for me this had a feeling of completeness about it which i know i won't be able to convey in words... perhaps it was the way they mixed in technical and historical details about sailing in the eighteen hundreds to the story without messing it up. benedict cumberbatch was excellent, as was the rest of the cast. it's not often a mini - series sends me to the "" zone "", but this one did.",1,1,0.4991362392902374
"the three - part series ended last night on pbs, which i believe was its first wide exposure to an american audience. the richness of its text and the unique quality of its filming are high points. it seems very novel to view and hear an action play employing the vernacular of georgian england, jane austen's filmed drawing rooms being the primary example of that form of speech. yet it is the scope of drama overwhelming the senses that makes quaint language fit perfectly into each and every scene. such bold exposure to an old reality is evocative of literary giants like tolstoy or shakespeare while at the same time entertaining in the manner of a c. s. forester or patrick o'brian sea saga. the universality of basic human condition lies at its center. < br / > < br / > narrator talbot as played by an actor with the almost perfectly appropriate name of benedict cumberbatch ( surely not even dickens could beat that one! ) alternates between stodgy jingoism and extreme vulnerability, an acting tour de force. indeed, i cannot recall among this very fine cast any misstep of interpretation. that is a tribute not only to the actors themselves, but to the director as well. < br / > < br / > the most impressive element, however, is how perfectly life aboard a man - of - war en route to australia in the early 1800's is presented. that is especially true of how the motion of the ship becomes almost a character itself, something sea stories rarely take into account except as backdrop. anyone who has ever experienced mal de mer in person will recognize it instantly, and appreciate all the more how difficult it must have been to recreate within the context of filming. < br / > < br / > this is no fanciful pirates of the caribbean. some effort must be expended in attaining an understanding of its nuances.",1,1,0.5008637309074402
"this is the best 3 - d experience disney has at their themeparks. this is certainly better than their original 1960's acid - trip film that was in it's place, is leagues better than "" honey i shrunk the audience "" ( and far more fun ), barely squeaks by the muppetvision 3 - d movie at disney - mgm and can even beat the original 3 - d "" movie experience "" captain eo. this film relives some of disney's greatest musical hits from aladdin, the little mermaid, and others, and brought a smile to my face throughout the entire show. this is a totally kid - friendly movie too, unlike "" honey... "" and has more effects than the spectacular "" muppetvision """,1,1,0.5099553465843201
"it's not a movie, but an experience! < br / > < br / > not the usual eye candy i thought it would be. too many things are happening at once, your senses almost couldn't handle it. a product of cutting - edge technology ( we were torn between just sitting back to enjoy the show and putting our 3d glasses on and off to decipher the magic ), the music is great ( it's a concert! ), the disney characters are in it ( and you get to be part of their world ), it's funny, it's magical, it's exciting - - i know this is beginning to sound like an advertisement - - but it really is that awesome! beats christmas in bringing out the kid in you! < br / > < br / > this attraction alone already makes going to disney all worth it. ; )",1,1,0.49004462361335754
"i'm not a disney fan at all, but i happen to be in orlando for a friend's wedding. so my traveling partner and i went to disney for a few days. i haven't seen a good 3 - d effect in, well.. ever. so i usually try to stay away from these presentations. the 3 - d effect in this was so good. i'm a grown man of 38, and even i wanted to try and reach out and touch. it's that good! word of advice. at the end, look to the back of the theater on the wall. put it like this... the first time i saw it, the effect wasn't working. so i told my friend... "" it would have been nice if.... "" my friend said, "" that's exactly what happens. it's not working for some reason. "" it's an awesome show. you will not be disappointed!!!",1,1,0.49131643772125244
"i recently visited the magic kingdom as an adult with my mom, her best friend and my adult sister. disney world is often mistakenly perceived as a place for just children, but when you see quality shows like mickey's philharmagic, you realize that the magic of disney is for everyone! it was such a great show that we left the theater and turned around and got in line again. and then a third time. it was absolutely breathtaking. i would encourage anyone who goes to disney world to check out this show, which is not just a show but a world wind, fun filled ride with donald as he once again lets his temper get him in trouble!",1,1,0.5086835622787476
""" are you in the house alone? "" belongs to the pre - cable tv days when the networks were eager to offer an alternative to popular tv shows. it is well - made thriller with a talented cast and credible situations. kathleen beller plays a high school student who gets a series of threatening letters. everyone seems to think that it is nothing more than a prank but beller is really scared. tony bill and blythe danner play beller's parents, ellen travolta ( john's sister ) is the high school principal and dennis quaid has one of his earliest roles as a cocky rich kid. it's a competent chiller with a still relevant social message. beller is lovely - if you are 30 or older, you will remember that she was very popular among youngsters. blythe danner, who i usually don't like, gives a truly moving performance. nice little film.",1,1,0.4842424690723419
"this program was on for a brief period when i was a kid, i remember watching it whilst eating fish and chips. < br / > < br / > riding on the back of the tron hype this series was much in the style of streethawk, manimal and the like, except more computery. there was a geeky kid who's computer somehow created this guy - automan. he'd go around solving crimes and the lot. < br / > < br / > all i really remember was his fancy car and the little flashy cursor thing that used to draw the car and help him out generally. < br / > < br / > when i mention it to anyone they can remember very little too. was it real or maybe a dream?",1,1,0.5157575607299805
"this movie is amazing. you will never laugh harder. it's a target. no, i think it's... yes it's... a boob! this movie gets funnier by the second - - like when jackie chan's character finally dies in his final fight scene. this movie is velly velly seekwet like treasha! congrats if you buy or rent this. you'll never return it, in my opinion. i didn't, and i haven't found it in a store since. i watched this movie once and i was forever in love with kung - fu action flicks. if you're looking for an amazing film in the realm of great production value, good or even mediocre acting, and good special effects... this is not that movie. if you're looking for laughs and timeless wonderment, pick this up for a dollar and you'll probably never let it go. with friends, popcorn and drinks, it's the perfect evening.",1,1,0.49040845036506653
"the hand of death most definitely rates a ten on a scale of one to - due, in no small part, to john woo's masterful direction, coupled with kat's superb cinematography : some of the leisurely tracking shots alone are worth the price of a rental ; there are moments when this one borders on becoming an art - house film. both james tien and sammo hung make for the kind of villains you can't help but love to hate. tien is particularly good as the baddest of the bad. it's a role reversal the likes of which i don't think i've ever seen before ( tien normally played a hero and, in fact, with his moustache, i didn't even recognize him at first ). sammo's goofy "" buck teeth "" only make an already unsavory character seem even more flawed ; that he also happens to be a skilled martial artist makes him even less likable - in a villain you love to hate kind of way. his choreography of the fight scenes throughout is fantastic. jackie chan appears briefly ( early on and late in the going ) as a blacksmith, and i believe i actually glimpsed yuen biao somewhere along the way. tan as the lead is nothing less than magnificent.",1,1,0.5095915794372559
"the hand of death aka countdown in kung fu ( 1976 ) is a vastly underrated early work by director john woo. the film stars dorian tan ( tan tao - liang ) and features jackie chan, sammo hung and james tien in significant supporting roles. many people believe, or have been lead to believe by deceptive advertising, that this is a jackie chan film. this is not a jackie chan film, dorian tan is the star but jackie gives one of his best ( most serious ) early performances. < br / > < br / > the hand of death is about a shaolin disciple named yunfei ( tan ) who is sent on a mission to assassinate a shaolin traitor named shih xiaofeng ( tien ) and protect a revolutionary named zhang yi ( woo ). along his journey yunfei meets up with a young woodcutter named tan ( chan ) and a disgraced sword fighter ( chang chung ) known as "" the wanderer. "" both men have suffered at the hands of shih and want to take revenge. the three team up to defeat shih and his eight bodyguards and escort the revolutionary to safety. < br / > < br / > the martial arts action is above average under the direction of sammo hung. dorian tan uses his trademark high kicks very effectively as the "" northern eighteen styles kicks "" along with some "" southern five styles boxing. "" sammo hung and jackie chan provide excellent martial arts performances as well. james tien is not the greatest martial artist on the jade screen but does an acceptable job. some of the early fights are a bit slow and seem over choreographed but the final showdowns featuring chan, tan and hung are very good. < br / > < br / > director john woo provides plenty of interesting character development in the film, which is refreshing. the cinematography by leung wing kat is very stylish, unique and beautiful for a kung fu film of this era. joseph koo's music : a combination of soft flutes and 70's "" shaft "" style orchestral pieces is kung fu cinema at its best. hand of death is not jackie and sammo's usual kung fu comedy. hand of death is a serious, straightforward revenge driven story. < br / > < br / > hand of death aka countdown in kung fu is an underrated classic in the old school kung fu genre. the film is one of the best artistically of its time and a preview of the great things to come from jackie chan and sammo hung. hung's",1,1,0.49597662687301636
"this movie is an evolutionary piece - from terminator to robocop. < br / > < br / > stan winston did the spfx! < br / > < br / > in this film, a scientist working in a sinister robotics company with a really creepy boss ( they always are ) gets is killed by them in a horrible lab explosion and has his brain placed inside an indestructible robot body. < br / > < br / > the rest of this movie goes on with a romance angle as this cyborg / man regains consciousness and wreaks havoc while trying to communicate with his wife, played by the gorgeous ( back then in 1986 ) terri austin. ( he tries to reconnect with his old life, like in that scene in robocop ) < br / > < br / > the rest of this movie is about breaking things, while trying to defeat the evil his evil boss from recapturing him for some ill - defined'turn humans into cyborgs'project. < br / > < br / > this film pays homage to previous movies like the day the earth stood still - - as the cyborg breaks free like the giant robot gort does. < br / > < br / > except for the'frankenstein suite'designed by stan winston, this movie's production values are typically canadian : sleazy!! < br / > < br / > pam grier stars in this film as an hired killer - commando, a cheap role of the likes she was doing so much of during the 80's. < br / > < br / > as for a sci - fi horror b movie, out of 4 stars, this film ranks about a < 3",1,1,0.5040233731269836
"the combination of amazing special effects and oscar worthy acting makes the vindicator one of the most important sci - fi films of recent years. for some reason still unknown to me this gem was found in a bargain bin, why some worthless human thought it right to dirty a modern classic by relagating to a bargain bin is beyond me. i have never been so terrified by a man in tin foil and random bursts of fire. forget terminator, robocop, aliens, and other films that blaintly ripped off this masterpiece, the vindicator is an unstoppable force.",1,1,0.5246727466583252
"looks as if the robocop writer has been wholesale looting the vindicator. this is a very solid horror / action movie about a man set up in an accident to be used in cruel experiment. anyone who have seen robocop knows the story. watch out for pam grier as a bitchy and darn good looking assassin. this highly effective, violent and bloody horror movie may not be to everyones liking, but this canadian outing is well worth seeking out for anyone who is fan of the genre. 8 / 10",1,1,0.4753272533416748
"as a fan of robocop, i always loved this movie. i seen it when it first came out, and finally i bought it on dvd from brazil, it was never released in the us on dvd. i like the film, but like everything else in this world, everyone has their opinion, love it or hate it. no matter what a movie does, someone will always say "" why didn't they do it another way? "" in other words you cant please everyone. if you love robocop, you will love this film. to me, its so unique thats its not cheesy, or silly like a lot of lower budget movies. this film always kept me interested. i can see a few scenes that robocop borrowed from here, but tell me what movies don't do that? a lot of films use other ideas from other movies, and sometimes change them around. fun film!",1,1,0.48942476511001587
"scientist carl lehman ( well played by david mcilwraith ) gets blown up something terrible in a deliberate chemical explosion. he has his brain transplanted in the body of a nearly indestructible metal cyborg suit by his evil colleagues who are led by wicked obsessive fellow scientist alex whyte ( a perfectly hateful portrayal by richard cox ). lehman embarks on an all - out killing spree. it's up to nasty mercenary hunter ( a wonderfully loathsome turn by the divine pam grier ) to put a stop to him. director jean - claude lord, who previously helmed the under - appreciated slasher psycho thriller "" visiting hours, "" stages the plentiful action scenes with considerable verve and maintains a zippy pace throughout, thus ensuring that this flick sizes up as an enjoyably trashy sci - fi / horror action outing. paunchy character thesp maury chaykin easily cops top acting honors as disgusting fat creep burt, who in the movie's single most tasteless sequence has a brutal fistfight with lehman's pregnant wife lauren ( a winning performance by the lovely teri austin ). stan winston's nifty make - up f / x and paul zaza's thrilling score further add to the overall sleazy fun.",1,1,0.5105752348899841
"ascending to power in 1933, hitler and his "" national socialist german workers party "", which of course we all know as the nazis, tightened their grip on the country more and more as the time went by. early in their rough - shod trampling of the german people, they called any and all artists, newspaper men and film makers into their nazi hq in order that the may be informed of just what the newly declared "" third reich "" ( aka'empire') expected of them. < br / > < br / > when the master director from the german cinema's silent impressionist and expressionist era, mr. fritz lang, was called in to meet with herr goebels ; he listened attentively and said nothing. immediately after leaving the minister of propaganda's office, herr lang went directly to the train station and took a passenger directly to paris. not even going back to his residence, fritz lang did not return to germany ( at least not until many years later. he remained in france ; eventually immigrating to the united states of america. * < br / > < br / > mr. lang went right to work in america ; creating a variety of most enjoyable, solid and substantially literate upper echelon movies for many a year. included in this smorgasbord of titles is today's lucky subject, western union ( 20th century - fox, 1941 ). < br / > < br / > typically a film about the old west and pioneer days needed both quality as well as quantity of cast. western union qualified on both requisites. we are treated to a fine array of starring talent as well as a supporting cast which makes just about every minute and each scene a delight to our senses. < br / > < br / > heading up the playbill are robert young, randolph scott, dean jagger and virginia gilmore. others prominently displayed are folks like john carradine ( playing not a vampire or other scary guy, but a physician ), george "" slim "" summerville ( veteran character actor, silent film veteran and graduate of mack sennett's keystone comedies ), chill wills ( always dependable supporting player and former singer in "" the avalon boys "" ) and burly bad guy barton maclane. added to this mix, we have names like russell hicks, victor killian, minor watson, george chandler, addison richards, irving bacon, james flavin, francis ford, frank mcgrath and kermit maynard ( ken maynard's bro ). <",1,1,0.5109167098999023
